label,description
Procyon,1892 barque
Leith,district and former municipal burgh in Scotland
Ramage & Ferguson,Scottish shipyard
Westkapelle,"barque operated by Middelburgsche Commercie Compagnie, 1852 - 1853"
Bertie,merchant ship
Peter Le Maistre,person who owned merchant ships
Heather Bell,merchant ship
William Davies,owner of merchant ships
Rosland,merchant ship
Jenkin W. Jones,person who owned merchant ships
Beaver,1806 merchant ship
John Jacob Astor I,German-American businessman
Rheidol Queen,merchant ship
David Jones,person who owned merchant ships
Hazelwood,merchant ship
Catalogue of Mixson's pedigreed cotton seed,"Charleston, S.C. :W.H. Mixson Seed Co.,[1919?] | U.S. Department of Agriculture, National Agricultural Library"
Salt-Lode : not a feed--but a tonic : pure medicine--no filler,"Terre Haute, Ind. :Hoermann Seed Store,[1925?] | U.S. Department of Agriculture, National Agricultural Library"
"Nursery stock, wholesale and retail","Fremont, Neb. :G.L. Welch & Co.,[1921] | U.S. Department of Agriculture, National Agricultural Library"
Woods Bros. Nurseries [catalog],"Lincoln, Neb. :Woods Brothers Co.,[1920] | U.S. Department of Agriculture, National Agricultural Library"
"Hardy shrubs, vines, hardy perennials","New York, N.Y. :American Nursery Company,[1916] | U.S. Department of Agriculture, National Agricultural Library"
Heberle Brothers Nurseries [catalog],"Brighton, N.Y. :Heberle Brothers Nurseries,[1916] | U.S. Department of Agriculture, National Agricultural Library"
"Vegetable, farm and flower seeds","Norfolk, Va. :Williams Seed Company,1912. | U.S. Department of Agriculture, National Agricultural Library"
Fruit guide and catalogue : paper shell pecans,"Thomasville, Ga. :B.W. Stone & Co.,1908. | U.S. Department of Agriculture, National Agricultural Library"
Order blanks for pupils and parents,"Tippecanoe City, Miami County, Ohio :Spring Hill Nurseries,[1915?] | U.S. Department of Agriculture, National Agricultural Library"
Jung quality seeds,"Randolph, Wis. :J.W. Jung Seed Co.,[1924] | U.S. Department of Agriculture, National Agricultural Library"
Catalog of leading seeds from Smith Brothers Seed Company,"Auburn, N.Y. :Smith Bros. Seed Company,[1921] | U.S. Department of Agriculture, National Agricultural Library"
Catalog of leading seeds from Smith Brothers Seed Company,"Auburn, N.Y. :Smith Bros. Seed Company,[1922] | U.S. Department of Agriculture, National Agricultural Library"
Bred-up field seeds and selected and tested garden seeds [catalog],"Sherman, Tex. :Ferguson Seed Farms,[1924] | U.S. Department of Agriculture, National Agricultural Library"
Bloodgood Nurseries [catalog,"Flushing, N.Y. :Bloodgood Nurseries,1916 | U.S. Department of Agriculture, National Agricultural Library"
William Henry Harrison (Tippecanoe) brand,"Petersburg, Va. :W.H. Harrison Seed Co. Inc.,[1924] | U.S. Department of Agriculture, National Agricultural Library"
Hardy plants for the home garden,"Baraboo, Wis. :W.A. Toole,[1921] | U.S. Department of Agriculture, National Agricultural Library"
"Catalog of evergreens, shrubs, vines, roses, perennials and bulbs, fruit trees and plants : landscaping the home grounds","Bostic, N.C. :Valdesian Nurseries,[1920] | U.S. Department of Agriculture, National Agricultural Library"
Fancy Oregon asters,"McMinnville, Or. :Herbert & Fleishauer,[1924] | U.S. Department of Agriculture, National Agricultural Library"
"New annual nursery catalog : fruit and ornamental trees, shruds [shrubs], plants, bulbs, etc","Wilmington, Ohio :New Antioch Nurseries,[1920] | U.S. Department of Agriculture, National Agricultural Library"
"Illustrated and descriptive catalogue of fruit and ornamental trees, vines, shrubbery, roses, bulbs, etc","Winchester, Tenn. :Commercial Nursery Co.,[1909] | U.S. Department of Agriculture, National Agricultural Library"
Winyl,Media Player
Tauon Music Box,audio player software for Linux
Python,general-purpose programming language
Openluchtmuseum De Duinhuisjes,
Heuneburg,oppidum
Nyvang,
Holbæk Municipality,"municipality in Sjælland, eastern Denmark"
Memory Lane,"living history museum in Lake Charlotte, Nova Scotia"
Lake Charlotte,"human settlement in Nova Scotia, Canada"
Holen,
Leksand Municipality,"municipality in Dalarna County, Sweden"
Barkerville,"human settlement in Cariboo Regional District, British Columbia, Canada"
Cariboo Regional District,"regional district of British Columbia, Canada"
Fort Bridger,"former fort,, open-air museum, and state park in Fort Bridger, Wyoming, United States"
Uinta County,"county in Wyoming, United States"
Acadian Village,United States historic place
Van Buren,"town in Aroostook County, Maine, United States"
Heuneburg,oppidum
Karatepe,archeological site in Turkey
Hessenpark,"open-air museum in Neu-Anspach, Germany"
Nyvang,
Landa,"archaeological museum in Forsand, Norway"
Museumsfriedhof,"building in Kramsach, Austria"
18 April 2007 Baghdad bombings,"2007 series of car bombings throughout Baghdad, Iraq"
20 June 2010 Baghdad bombings,Iraq suicide bombing
3 February 2007 Baghdad market bombing,Murder-suicide truck bombing at Baghdad market in Iraq
15 August 2011 Iraq attacks,series of terrorist attack
2004 Sinai bombings,Series of vehicle bombings in Egypt
2009 African Union base bombings in Mogadishu,
2008 Hargeisa–Bosaso bombings,
2008 Indian embassy bombing in Kabul,suicide bomb terrorist attack
2007 Karbala bombings,
2011 Abuja United Nations bombing,casualites of the 2011 Abuja United Nation's bombing
2005 Balad bombings,bombing in Iraq
2006 Digampathana bombing,
2008 Balad bombing,
22 December 2011 Baghdad bombings,"series of coordinated attacks in Baghdad, Iraq"
1998 Temple of the Tooth attack,terrorist attack by LTTE
April 2012 Kaduna bombings,
2008 Dujail bombing,
Tyre headquarters bombings,terrorist attack in Lebanon
Tyre headquarters bombings,
2009 Beledweyne bombing,"2009 Islamist terror attack in Beledweyne, Hiiraan, Somalia"
2008 Danish embassy bombing in Islamabad,"A car-bomb attack on Danish Embassy in Islamabad, Pakistan on 2nd June, 2008"
October 2012 Aleppo bombings,
2004 Ashura bombings in Iraq,
2011 Charsadda bombing,"suicide bombing by Islamist militants in Charsadda, Khyber Pakhtunkhwa, Pakistan"
2015 Baghdad truck bombing,
1983 United States embassy bombing,"1983 suicide bombing in Beirut, Lebanon"
2001 Jammu and Kashmir legislative assembly attack,Terrorist Attack
27 October 2003 Baghdad bombings,suicide car bombings targeting the Red Cross compound in Baghdad
September 2008 Peshawar bombing,
10 May 2012 Damascus bombings,"car bombing outside a military intelligence complex in Damascus, Syria"
2010 Vladikavkaz bombing,"2010 bombing in Vladikavkaz, North Ossetia–Alania, Russia"
2009 African Union base bombings in Mogadishu,
2009 Kabul Indian embassy attack,Suicide bomb attack
2003 Znamenskoye suicide bombing,A truck bombing in Chechnya
"December 11, 2007 Algiers bombings",terrorist attacks
Marceli Nowotko,watercraft launched in 1956
SS Politician,Cargo ship that operated between 1923 and 1941
Paretz,Passenger ship
MV Jupiter,ship built in 1961
Gerda,"working life museum in Eskilstuna Municipality, Sweden"
My Story,river cruise ship
Wloclawek,watercraft launched in 1989
Cieszyn,
Garn Fawr,drawing by John Piper
Split,drawing by Andrew Moszynski
Passion Flower,painting by Piet Mondriaan
Twee hoofden,
Sapsan,Russian gauge high speed electric express train
R29,class of New York City Subway car
ST13,"Tram type operated in Darmstadt, Germany"
VAL 208,medium capacity rapid transit rolling stock
BOA,rolling stock class for the Brussels Metro
Flexity Outlook,streetcar model operated by the TTC
R16,class of New York City Subway car
TGV,France's high-speed rail service
DDB1,push-pull train with 2M62 diesel locomotive unit and Demokhovo cars
Silverpilen,"The Silver Arrow, a legendary ghost train that haunts the Stockholm Metro"
2600 series,class of Chicago 'L' car
Toei 6000 series,Japanese train type
Keio 8000 series,Japanese electric multiple unit train type
M8,railroad car
Pendolino,Italian family of tilting trains
S,Soviet electric train
R10,class of 400 New York City Subway cars
R12,class of New York City Subway car
6000 series,Japanese electric multiple unit train type
Streamliners,class of 3 three-car electric multiple units
Keisei AE series,"Japanese electric multiple unit train type, operated from 1973 to 1993"
Keisei AE series,Japanese electric multiple unit train type operated since 2010
R30,class of New York City Subway car
R6,class of New York City Subway car
5000 series,An electric multiple unit train of CTA
MR-90,
Kempten (Allgäu) Hauptbahnhof,"railway station in Kempten, Germany"
Driffield railway station,railway station in the United Kingdom
Gualba station,"railway station in Gualba, Spain"
Sabadell Parc del Nord railway station,railway station
Tokyo Teleport Station,"railway station in Koto, Tokyo, Japan"
Villingen (Schwarzwald) station,"railway station in Villingen-Schwenningen, Germany"
Aeropuerto de Jerez,"train station in Jerez de la Frontera, Spain"
Rajadell station,railway station
Kōriyama Station,"railway station in Kōriyama, Fukushima prefecture, Japan"
Wiesbaden-Biebrich station,"railway station in Wiesbaden, Germany"
Sindaebangsamgeori Station,train station in South Korea
Villafranca de Navarra train station,"railway station in Villafranca, Spain"
Pully railway station,railway station in Switzerland
Ewha Womans University Station,train station in South Korea
Dulliken railway station,railway station in Switzerland
Gare de Lauterbourg,French railway station
Thorpe-le-Soken railway station,"railway station in Essex, England"
Etimesgut railway station,railway station in Ankara
Samnangjin Station,"a railway station operated by Korea Railroad Corporation in Miryang, South Gyeongsang Province, South Korea"
El Papiol station,"building in Barcelona Province, Spain"
Avenches railway station,railway station in Switzerland
Gorinchem railway station,railway station in the Netherlands
Stein am Rhein railway station,railway station in the Swiss canton of Schaffhausen
Schnega,"railway station in Schnega, Germany"
Roman Bridge,"ancient structure in Trier, Germany"
Pont del Diable,deck arch bridge over the Llobregat River
Ponte Vecchio,"bridge in Dicomano, Italy"
Ponte Vecchio,"bridge in Ivrea, Italy"
Pont de Pierre,Roman segmental arch bridge
Ponte Milvio,bridge across Rome's Tiber river
Pont du Gard,"ancient Roman aqueduct bridge that crosses the Gardon River in Vers-Pont-du-Gard, France"
Ponte d'Augusto,"Roman bridge in Rimini, Italy built around 20 AD"
Ponte d'Augusto,"bridge in Umbria, Italy"
Ponte Romano,
White Bridge,"former bridge in Mysia, Turkey"
Pont Saint-Martin,"bridge in Italy, built by Romans"
Constantine's Bridge,Roman bridge over the Danube (completed in 328)
Constantine's Bridge,"Roman bridge in Mysia, modern-day Turkey"
Pont Vell,"bridge in Lleida, Catalonia, Spain"
Ponte Corvo,"Ancient Roman bridge in Padua, northern Italy"
London Bridge,"road bridge across River Thames in London, opened in 1973"
figure skating at the 2020 Winter Youth Olympics – pair skating,Olympic sporting event
figure skating at the 2020 Winter Youth Olympics – ice dancing,part of a figure skating competition
figure skating at the 2020 Winter Youth Olympics – girls' singles,part of a figure skating competition
alpine skiing at the 2020 Winter Youth Olympics – boys' super-G,boys' Super-G events at the Olympics
figure skating at the 2020 Winter Youth Olympics – boys' singles,part of a figure skating competition
modern pentathlon at the 2018 Summer Youth Olympics – mixed relay,mixed relay events at the Olympics
modern pentathlon at the 2018 Summer Youth Olympics – girls' individual,girls' individual events at the Olympics
ski jumping at the 2016 Winter Youth Olympics – boys' normal hill individual,boys' individual events at the Olympics
luge at the 2016 Winter Youth Olympics – team relay,team relay events at the Olympics
luge at the 2016 Winter Youth Olympics – doubles,doubles events at the Olympics
snowboarding at the 2016 Winter Youth Olympics – boys' slopestyle,boys' slopestyle events at the Olympics
ski jumping at the 2016 Winter Youth Olympics – girls' normal hill individual,girls' individual events at the Olympics
skeleton at the 2016 Winter Youth Olympics – boys',boys' Skeleton events at the Olympics
beach volleyball at the 2018 Summer Youth Olympics – girls' tournament,girls' tournament events at the Olympics
Province of Ciudad Real,province of Spain
Seville Province,province of Spain
Lleida Province,"province in Catalonia, Spain"
Almería Province,"province of Andalusia, Spain"
Province of Granada,province of Spain
Las Palmas,province of Spain in the Canary Islands
Córdoba Province,province in Spain
Ourense,"province of Galicia, Spain"
Segovia Province,province in Spain
Badajoz Province,province of western Spain
Toledo Province,province of Spain
Jaén Province,province of Spain
Sha'ar HaGolan,"Place in Northern, Israel"
Lahav,human settlement
Migdal Oz,Israeli settlement in the West Bank
Usha,human settlement in Israel
Geva,Kibbutz in North-Israel
Afikim,human settlement
Einat,human settlement in Israel
Kalya,Israeli settlement in the West Bank
Belega,saddle in Montenegro
Chalandar,
Robinson Pass,saddle in Antarctica
Coll del Boix,
Prislop,saddle in Slovakia
Zawrat,
Midland metropolitan area,"metropolitan area in Texas, United States"
St. Joseph metropolitan area,"metropolitan statistical area in Missouri and Kansas, United States"
New Bern metropolitan area,"statistical area in North Carolina, United States"
"Lima, OH Metropolitan Statistical Area","metropolitan area in Ohio, United States"
Upstate South Carolina,region of South Carolina
Twin Falls metropolitan area,human settlement in United States of America
Tuscaloosa metropolitan area,"metropolitan area in Alabama, United States"
Topeka metropolitan area,"metropolitan area in Kansas, United States"
