col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR684,,Brazil,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR685,France,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet%20de%20chevreuil.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR686,Indonesia,Indonesia,,Cimol,Indonesian cuisine,,,"Indonesia, West Java, Bandung",Culture of Indonesia,tapioca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR687,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR688,,Portugal,"bread, Allium sativum",Açorda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR689,Kurdistan,,"rice, onion, Lamb chops",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR690,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bandung",Culture of Indonesia,"palm sugar, cassava root",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR691,,,,Cold soups,,,,,,,,,,,,,,,,cold,,,,Category:Cold soups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR692,Vietnam,,goat meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR693,Vietnam,,,Bánh bèo,,,,,,"rice flour, tapioca flour",Vietnamese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR694,Portugal,Portugal,Patella vulgata,,,,,,,,,,,,,,"Azores, Madeira",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR695,Indonesia,Indonesia,frog legs,Swikee,Indonesian cuisine,,,"Indonesia, Central Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR696,"Bohemia, Moravia",,"fungus, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://ootemon.jp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR698,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR699,Indonesia,Indonesia,skin,Krupuk kulit,Indonesian cuisine,,,"Indonesia, Aceh, Central Java, West Java, Pidie, Garut",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR700,Mexico,,,,,,,,,,Latin American cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR701,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR702,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"sugar, glutinous rice, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR703,Kurdistan,,"minced meat, garlic",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR704,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR705,Indonesia,Indonesia,,Konro,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR706,,Spain,"carrot, sherry vinegar, extra virgin olive oil, garlic, cumin seed, parsley, oregano",,,,,,,,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR707,India,,milk,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7%E0%AA%AA%E0%AA%BE%E0%AA%95.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR708,Algeria,,bran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR709,Indonesia,Indonesia,tapioca flour,Cilok,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR710,Slovakia,,"sodium chloride, flour, potato",Lokše,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR711,,Mexico,,Huaraches (food),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR712,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Blitar",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR713,,,chicharrón,,Nicaraguan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR714,United States of America,,,Dagwood sandwich,cuisine of the United States,,,,,,,Dagwood sandwich,,,,,,,,,,Dagwood Bumstead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR715,,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR716,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan",Culture of Indonesia,"chili pepper, Averrhoa bilimbi, coconut milk, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR717,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR718,Indonesia,Indonesia,"cooked rice, sate kambing",,Indonesian cuisine,,,"Indonesia, East Java, Nganjuk",Culture of Indonesia,"lamb meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR719,Nigeria,Nigeria,dika nut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR720,Ukraine,,"milk, maize flour",,,,,,,,Ukrainian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR721,Saudi Arabia,,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR722,Sweden,,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR723,,,"beer, beef, yellow onion, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR724,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR725,,Spain,,,,,,,,,,,,,,,,"Castile and León, Palencia Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR726,,,,Conventual sweets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR727,Turkey,,,Elbasan tava,,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR728,Indonesia,,,,,,,,,,Indonesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR729,Indonesia,Indonesia,,Corn fritter,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR730,Indonesia,Indonesia,,Timlo,Indonesian cuisine,,,"Indonesia, Surakarta",Culture of Indonesia,"carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR731,Japan,,,Pizza toast,,,,,,,,ピザトースト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR732,,,"rice, Homarus gammarus",Arroz con bogavante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR733,Nigeria,,,Ogi,,,,,,cornmeal,"milk, sugar, corn starch",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1860%20%28eng%29-Zenyth1234-Akamu.wav,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR734,,Spain,intestine,Zarajo,,,,,,,,,,,,,,"Castile-La Mancha, Community of Madrid, Cuenca Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR735,Mallorca,,,,,,,,,,Cuisine of Mallorca,,,,,,,,,,,,Llibre de Sent Soví,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR736,,,,,,,,,,,,Piti mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR737,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Aceh",Culture of Indonesia,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,boiling,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR738,,,,,,,,,,"sausage, French fries",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR739,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR740,Kurdistan,,"Solanum melongena, cheese",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR741,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Wonogiri",Culture of Indonesia,"table salt, Kaempferia galanga, nut, coconut, garlic, cassava root",,,,deep frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR742,Kurdistan,,"cheese, Allium cepa, egg, cooking oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR743,Indonesia,Indonesia,noodle,Mie ayam,Indonesian cuisine,,,"Indonesia, Central Java, Sukoharjo, Wonogiri","Chinese Indonesians, Culture of Indonesia","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR744,Kurdistan,,,,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR745,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"maize, Asparagus bean, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTC+08:00,
EHXR746,Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR747,Indonesia,Indonesia,rice cake,Klepon,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri",Culture of Indonesia,"drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar",,,,,Jin deui,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q113562100,,,,,,,,,,,,,,,,
EHXR748,Morocco,,,,,,,,,"sugar, raisin, almond",,اللوز والزبيب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR749,Bohemia,,"Sambucus nigra, flour, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR750,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR751,France,France,"Rumex, salmon",Saumon à l'oseille,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Escalope%20de%20saumon%20%C3%A0%20l%27oseille.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR752,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot",,asam keueng,,boiling,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR753,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Makassar",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR754,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR755,India,,rice,Pootharekulu,,,,,,,Telugu cuisine,,,,,,,,,,,,,,,,,,,,,,,Athreyapuram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR756,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR757,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR758,Greece (constituency of the European Parliament),,,,,,,,,"Capsicum annuum, table salt, olive oil, egg, feta, tomato",Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR759,Brazil,Brazil,,Virado,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR760,,,"farfalle, schmaltz, onion, kasha",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR761,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Jember",Culture of Indonesia,Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR762,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR763,Egypt,,,Hawawshi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR764,Japan,,,Tanmen,,,,,,,,,,,,,Kantō region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR765,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",,Kuwah Pliëk U,,fermentation,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR766,Indonesia,Indonesia,rice flour,Serabi,Indonesian cuisine,,,"Indonesia, West Java, Bandung",Culture of Indonesia,"coconut milk, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR767,Azerbaijan,,liver,,,,,,,,Azerbaijani cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR768,Indonesia,Indonesia,,Siomay,Indonesian cuisine,,,"Indonesia, Bandung",Culture of Indonesia,"table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR769,,,,,,Wiki goes Caribbean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR770,Canada,,"pizza, sushi, Oryza sativa",Sushi pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kaoru Ohsada,,,,,,"Italian cuisine, Japanese cuisine, fusion cuisine",,,,,,,,,,,,,,,Toronto,,,,,,,,,,,
EHXR771,Kurdistan,,"flour, lard, kaymak",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR772,Slovenia,,"vegetable, mutton",,,,,,,,Slovenian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR773,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR774,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR775,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Karo",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR776,Italy,,"pasta, tomato sauce, basil",Tomato sauce pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR777,Indonesia,Indonesia,,Kue leker,Indonesian cuisine,,,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla",Culture of Indonesia,"baking powder, rice flour, wheat flour, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR778,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bogor",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR779,"Catalonia, Land of Valencia",,Helix pomatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR780,Brazil,,"chili powder, shrimp, garlic",,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,regional cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR781,Kurdistan,,"rice, butter",,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR782,"People's Republic of China, Indonesia",Indonesia,,Bakpia,Indonesian cuisine,,,"Indonesia, Yogyakarta",Culture of Indonesia,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour","Indonesian cuisine, Filipino Chinese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR783,,"Finland, Sweden","crêpe, pea soup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR784,,,,Dry curry,,,,,,,,ドライカレー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR785,,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR786,Japan,Japan,,Suimono,,,,,,,,吸い物,,,,,,,,,,,,Category:Suimono,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR787,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR788,Saudi Arabia,,"sugar, flour, oil",,Saudi Arabian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR789,Kazakhstan,,"milk, millet, sorghum",,,,,,,,Kazakh cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR790,,"Japan, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico","rice, meatball",Meatballs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR791,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java",Culture of Indonesia,"Pandanus amaryllifolius, coconut milk, rice flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR792,"Ghana, Nigeria",Nigeria,,Palm nut soup,,,,,,,Nigerian cuisine,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR793,Spain,Spain,wheat flour,Gurullos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR794,Indonesia,Indonesia,,Arem-arem,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"carrot, cooked rice, ragout, minced meat, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR795,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri",Culture of Indonesia,"Curcuma longa, soy bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR796,,,,,,,,,,,Estonian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR797,Ethiopia,,"berbere, injera, dried meat, tomato",,,,,,,,Ethiopian cuisine,ቋንጣ ፍርፍር,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR798,,Spain,,,,,,,,"carrot, chicken, bacon, chorizo, saffron, Phaseolus vulgaris, Cucurbita maxima, pork meat, beef, paprika, corn on the cob, pineapple, chickpea, garlic, Q109698336",,,,,,,,Canary Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR799,Morocco,,,,,,,,,,Maghrebi cuisine,,,,,,,,,,,,,,,,,,,https://www.thespruceeats.com/homemade-warqa-recipe-moroccan-brick-pastry-2394436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR800,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Tegal",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR801,,,"kvass, millet, cannabis seed",,Belarusian cuisine,,,,,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR802,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Kudus",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
