IGQB10O048,3,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q84431525,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q483394,http://www.wikidata.org/entity/Q911871,http://www.wikidata.org/entity/Q1810296,http://www.wikidata.org/entity/Q8195619"
IGQB10O064,2,http://www.wikidata.org/entity/Q16521
IGQB10O064,3,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
IGQB10O064,5,NIL
IGQB10O064,12,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1238720"
IGQB10O064,13,http://www.wikidata.org/entity/Q16695773
IGQB10O075,1,http://www.wikidata.org/entity/Q16521
IGQB10O075,2,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
IGQB10O075,4,NIL
IGQB10O088,1,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
IGQB10O088,3,NIL
IGQB10O088,10,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1238720"
IGQB10O091,3,http://www.wikidata.org/entity/Q16521
IGQB10O091,4,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
IGQB10O091,6,NIL
IGQB10O113,3,http://www.wikidata.org/entity/Q16521
IGQB10O113,4,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398,http://www.wikidata.org/entity/Q631147"
IGQB10O113,6,NIL
IGQB10O127,6,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1238720"
IGQB10O127,7,http://www.wikidata.org/entity/Q16695773
IGQB10O152,1,"http://www.wikidata.org/entity/Q192935,http://www.wikidata.org/entity/Q951964"
IGQB10O152,2,"http://www.wikidata.org/entity/Q192935,http://www.wikidata.org/entity/Q951964"
IGQB10O152,3,NIL
IGQB10O156,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O159,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O159,2,NIL
IGQB10O171,2,NIL
IGQB10O177,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q6266,http://www.wikidata.org/entity/Q48349,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q611214,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
IGQB10O189,1,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1992919"
IGQB10O189,3,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1992919"
IGQB10O193,1,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316"
IGQB10O193,2,NIL
IGQB10O196,1,"http://www.wikidata.org/entity/Q154547,http://www.wikidata.org/entity/Q1371288,http://www.wikidata.org/entity/Q3024240,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O196,3,"http://www.wikidata.org/entity/Q1427887,http://www.wikidata.org/entity/Q13485782,http://www.wikidata.org/entity/Q198916,http://www.wikidata.org/entity/Q116188654,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q10675206,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q3194888,http://www.wikidata.org/entity/Q5309466"
IGQB10O196,4,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1992919,http://www.wikidata.org/entity/Q94951"
IGQB10O197,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O197,3,"http://www.wikidata.org/entity/Q1427887,http://www.wikidata.org/entity/Q13485782,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q10675206,http://www.wikidata.org/entity/Q25403900"
IGQB10O197,4,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1992919"
IGQB10O198,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O198,3,"http://www.wikidata.org/entity/Q1427887,http://www.wikidata.org/entity/Q13485782,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q10675206,http://www.wikidata.org/entity/Q25403900"
IGQB10O198,4,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1992919"
IGQB10O198,6,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1992919"
IGQB10O214,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O223,2,http://www.wikidata.org/entity/Q25403900
IGQB10O223,3,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q1968435"
IGQB10O224,2,"http://www.wikidata.org/entity/Q902638,http://www.wikidata.org/entity/Q17339814,http://www.wikidata.org/entity/Q11358,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26897776,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q2908004,http://www.wikidata.org/entity/Q7493597"
IGQB10O224,3,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q133156,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
IGQB10O224,4,"http://www.wikidata.org/entity/Q3024240,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892"
IGQB10O233,2,NIL
IGQB10O242,1,NIL
IGQB10O242,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q202686,http://www.wikidata.org/entity/Q1250464,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q339834,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q15304003"
IGQB10O251,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q7566053,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1778821"
IGQB10O255,2,NIL
IGQB10O269,3,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q189774"
IGQB10O274,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q192691"
IGQB10O274,2,"http://www.wikidata.org/entity/Q662860,http://www.wikidata.org/entity/Q5032594,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26856857,http://www.wikidata.org/entity/Q112224298"
IGQB10O294,2,http://www.wikidata.org/entity/Q16695773
IGQB10O294,3,"http://www.wikidata.org/entity/Q756,http://www.wikidata.org/entity/Q2424752,http://www.wikidata.org/entity/Q16334298,http://www.wikidata.org/entity/Q902638,http://www.wikidata.org/entity/Q17339814,http://www.wikidata.org/entity/Q11358,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26897776"
IGQB10O306,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
IGQB10O328,1,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071"
IGQB10O329,1,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071"
IGQB10O329,3,http://www.wikidata.org/entity/Q16695773
IGQB10O341,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q113489728"
IGQB10O384,1,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q12337652,http://www.wikidata.org/entity/Q100280511"
IGQB10O384,2,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11435,http://www.wikidata.org/entity/Q19861951"
IGQB10O391,2,http://www.wikidata.org/entity/Q1968435
IGQB10O411,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q1040689,http://www.wikidata.org/entity/Q23038290"
IGQB10O421,2,NIL
IGQB10O421,5,"http://www.wikidata.org/entity/Q958314,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q1429336,http://www.wikidata.org/entity/Q3314483"
IGQB10O421,6,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q3133,http://www.wikidata.org/entity/Q21864306"
IGQB10O441,1,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097,http://www.wikidata.org/entity/Q376346"
IGQB10O441,2,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q3331189"
IGQB10O444,1,http://www.wikidata.org/entity/Q3331189
IGQB10O487,3,http://www.wikidata.org/entity/Q16695773
IGQB10O488,3,http://www.wikidata.org/entity/Q16695773
IGQB10O488,5,"http://www.wikidata.org/entity/Q20011319,http://www.wikidata.org/entity/Q56881069,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q27103225,http://www.wikidata.org/entity/Q113145171"
IGQB10O517,1,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704"
IGQB10O517,2,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q8495"
IGQB10O519,1,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q8495"
IGQB10O519,2,http://www.wikidata.org/entity/Q6465
IGQB10O532,1,http://www.wikidata.org/entity/Q3624078
IGQB10O532,2,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900"
IGQB10O532,3,"http://www.wikidata.org/entity/Q2889371,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q866153"
IGQB10O561,2,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1778821"
IGQB10O561,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q202686,http://www.wikidata.org/entity/Q1250464,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
IGQB10O561,4,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034"
IGQB10O570,1,NIL
IGQB10O570,3,http://www.wikidata.org/entity/Q1968435
IGQB10O571,1,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q110611182,http://www.wikidata.org/entity/Q113657383,http://www.wikidata.org/entity/Q1429336,http://www.wikidata.org/entity/Q2574750,http://www.wikidata.org/entity/Q3314483"
IGQB10O571,3,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q2707196,http://www.wikidata.org/entity/Q4120078"
IGQB10O571,4,"http://www.wikidata.org/entity/Q1429336,http://www.wikidata.org/entity/Q2574750,http://www.wikidata.org/entity/Q3314483,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q157484,http://www.wikidata.org/entity/Q25403900"
IGQB10O575,1,http://www.wikidata.org/entity/Q16521
IGQB10O620,3,"http://www.wikidata.org/entity/Q40763,http://www.wikidata.org/entity/Q297292,http://www.wikidata.org/entity/Q3405827,http://www.wikidata.org/entity/Q1641345,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q3314483"
IGQB10O640,1,"http://www.wikidata.org/entity/Q2627975,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q19359564,http://www.wikidata.org/entity/Q37756327"
IGQB10O640,2,http://www.wikidata.org/entity/Q6460735
IGQB10O640,3,"http://www.wikidata.org/entity/Q6460735,http://www.wikidata.org/entity/Q15361145"
IGQB10O649,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O650,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
IGQB10O650,3,NIL
IGQB10O662,1,NIL
IGQB10O662,2,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q2707196,http://www.wikidata.org/entity/Q4120078,http://www.wikidata.org/entity/Q82794"
IGQB10O662,3,"http://www.wikidata.org/entity/Q6176900,http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q1521067,http://www.wikidata.org/entity/Q56274178,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q1599125,http://www.wikidata.org/entity/Q115499544"
IGQB10O681,1,NIL
IGQB10O681,2,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256"
IGQB10O685,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q113489728"
IGQB10O685,2,http://www.wikidata.org/entity/Q25403900
IGQB10O698,2,"http://www.wikidata.org/entity/Q20136,http://www.wikidata.org/entity/Q25403900"
IGQB10O706,1,NIL
IGQB10O706,2,NIL
IGQB10O727,1,"http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171"
IGQB10O727,2,NIL
ENWN8R7E020,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
ENWN8R7E022,1,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q783794,http://www.wikidata.org/entity/Q6881511"
ENWN8R7E059,1,http://www.wikidata.org/entity/Q16521
ENWN8R7E068,1,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
ENWN8R7E069,1,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
ENWN8R7E069,3,"http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q4610,http://www.wikidata.org/entity/Q192935,http://www.wikidata.org/entity/Q25364"
ENWN8R7E082,1,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
ENWN8R7E091,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q207123"
ENWN8R7E094,1,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
ENWN8R7E110,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
ENWN8R7E110,2,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668"
WJDK10K20,1,"http://www.wikidata.org/entity/Q43229,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q4830453"
WJDK10K29,4,"http://www.wikidata.org/entity/Q42962,http://www.wikidata.org/entity/Q912613,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q735160,http://www.wikidata.org/entity/Q95997873,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q10675206,http://www.wikidata.org/entity/Q20136,http://www.wikidata.org/entity/Q748611,http://www.wikidata.org/entity/Q31839438"
WJDK10K29,7,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q41614,http://www.wikidata.org/entity/Q1250464,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q15634554,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q5255892"
WJDK10K29,8,NIL
WJDK10K29,9,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11435,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q11862829,http://www.wikidata.org/entity/Q31338769,http://www.wikidata.org/entity/Q188504"
WJDK10K30,7,"http://www.wikidata.org/entity/Q1114461,http://www.wikidata.org/entity/Q15632617,http://www.wikidata.org/entity/Q15711870,http://www.wikidata.org/entity/Q42962,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q7048902,http://www.wikidata.org/entity/Q427457,http://www.wikidata.org/entity/Q14515877,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q7445643"
WJDK10K30,8,"http://www.wikidata.org/entity/Q42962,http://www.wikidata.org/entity/Q912613,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q100434640,http://www.wikidata.org/entity/Q79529,http://www.wikidata.org/entity/Q2424752,http://www.wikidata.org/entity/Q115922057,http://www.wikidata.org/entity/Q116221438,http://www.wikidata.org/entity/Q223557,http://www.wikidata.org/entity/Q1194058,http://www.wikidata.org/entity/Q3300034"
WJDK10K38,1,"http://www.wikidata.org/entity/Q127,http://www.wikidata.org/entity/Q15275719,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1778821"
WJDK10K38,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q41614,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q49892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q13107770,http://www.wikidata.org/entity/Q15304003"
WJDK10K38,4,http://www.wikidata.org/entity/Q40853306
HVGI9P7E021,1,"http://www.wikidata.org/entity/Q63878756,http://www.wikidata.org/entity/Q167270,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q18509232"
HVGI9P7E030,8,"http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171"
HVGI9P7E030,9,"http://www.wikidata.org/entity/Q170885,http://www.wikidata.org/entity/Q16521"
HVGI9P7E030,10,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q192691"
HVGI9P7E036,1,"http://www.wikidata.org/entity/Q234138,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q192786,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q74817647"
HVGI9P7E036,3,"http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q19368756"
HVGI9P7E065,1,"http://www.wikidata.org/entity/Q35120,http://www.wikidata.org/entity/Q223557,http://www.wikidata.org/entity/Q8205328"
HVGI9P7E086,1,"http://www.wikidata.org/entity/Q668640,http://www.wikidata.org/entity/Q60748908"
HVGI9P7E086,2,"http://www.wikidata.org/entity/Q1726215,http://www.wikidata.org/entity/Q3955017,http://www.wikidata.org/entity/Q5726634,http://www.wikidata.org/entity/Q21198046,http://www.wikidata.org/entity/Q81621610"
FEPC10A20,1,"http://www.wikidata.org/entity/Q43229,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q4830453"
FEPC10A20,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892"
FEPC10A32,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q6266,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q1520223"
FEPC10A32,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q113489728"
FEPC10A32,3,"http://www.wikidata.org/entity/Q6460735,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11302381,http://www.wikidata.org/entity/Q115921244"
FEPC10A32,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q49892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q13107770,http://www.wikidata.org/entity/Q15149663,http://www.wikidata.org/entity/Q5098"
FEPC10A32,5,"http://www.wikidata.org/entity/Q8096,http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q975413"
FEPC10A32,6,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2612572,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q58051350,http://www.wikidata.org/entity/Q1230015,http://www.wikidata.org/entity/Q1756633,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q629103,http://www.wikidata.org/entity/Q3955017,http://www.wikidata.org/entity/Q13119823"
FEPC10A32,7,"http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q2661018,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q2717220,http://www.wikidata.org/entity/Q284288"
FEPC10A32,10,http://www.wikidata.org/entity/Q16695773
FEPC10A32,11,"http://www.wikidata.org/entity/Q5043,http://www.wikidata.org/entity/Q816829,http://www.wikidata.org/entity/Q11514315,http://www.wikidata.org/entity/Q17522177"
FEPC10A35,1,NIL
FEPC10A35,3,http://www.wikidata.org/entity/Q16695773
FEPC10A35,4,NIL
FEPC10A35,5,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034"
FEPC10A35,8,http://www.wikidata.org/entity/Q3331189
FEPC10A35,9,NIL
FEPC10A35,11,http://www.wikidata.org/entity/Q19861951
FEPC10A35,13,http://www.wikidata.org/entity/Q5098
FEPC10A35,14,http://www.wikidata.org/entity/Q5
FEPC10A35,15,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q2095"
FEPC10A35,16,NIL
FEPC10A35,18,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034"
FEPC10A35,21,"http://www.wikidata.org/entity/Q113040113,http://www.wikidata.org/entity/Q110320060,http://www.wikidata.org/entity/Q116056897"
FEPC10A35,22,"http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q908620"
FEPC10A35,28,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097,http://www.wikidata.org/entity/Q56053556,http://www.wikidata.org/entity/Q11567360,http://www.wikidata.org/entity/Q40890790"
FEPC10A35,31,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q70208,http://www.wikidata.org/entity/Q902814,http://www.wikidata.org/entity/Q1187811,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q14770218,http://www.wikidata.org/entity/Q54935504"
FEPC10A35,34,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11435,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q19861951"
