MYMJ3U7Y285,1
MYMJ3U7Y285,2
MYMJ3U7Y285,3
MYMJ3U7Y285,6
MYMJ3U7Y289,1
MYMJ3U7Y289,2
MYMJ3U7Y290,1
MYMJ3U7Y290,2
MYMJ3U7Y291,1
MYMJ3U7Y291,2
MYMJ3U7Y291,5
MYMJ3U7Y292,1
MYMJ3U7Y292,2
MYMJ3U7Y292,5
MYMJ3U7Y292,6
MYMJ3U7Y293,1
MYMJ3U7Y293,2
MYMJ3U7Y293,5
MYMJ3U7Y293,6
MYMJ3U7Y294,1
MYMJ3U7Y294,2
MYMJ3U7Y294,4
MYMJ3U7Y294,5
MYMJ3U7Y294,6
MYMJ3U7Y295,1
MYMJ3U7Y296,1
MYMJ3U7Y297,1
MYMJ3U7Y297,4
MYMJ3U7Y298,1
MYMJ3U7Y298,4
MYMJ3U7Y298,5
MYMJ3U7Y301,3
MYMJ3U7Y302,3
MYMJ3U7Y302,4
MYMJ3U7Y303,3
MYMJ3U7Y303,4
MYMJ3U7Y304,2
MYMJ3U7Y305,1
MYMJ3U7Y305,2
MYMJ3U7Y305,4
MYMJ3U7Y305,5
MYMJ3U7Y305,6
MYMJ3U7Y306,2
MYMJ3U7Y306,3
MYMJ3U7Y307,2
MYMJ3U7Y307,3
MYMJ3U7Y308,1
MYMJ3U7Y308,2
MYMJ3U7Y309,1
MYMJ3U7Y309,2
MYMJ3U7Y310,1
MYMJ3U7Y312,1
MYMJ3U7Y312,2
MYMJ3U7Y312,4
MYMJ3U7Y312,5
MYMJ3U7Y312,6
MYMJ3U7Y313,1
MYMJ3U7Y313,2
MYMJ3U7Y313,4
MYMJ3U7Y313,5
MYMJ3U7Y313,6
MYMJ3U7Y313,9
MYMJ3U7Y314,1
MYMJ3U7Y314,2
MYMJ3U7Y314,4
MYMJ3U7Y314,5
MYMJ3U7Y314,6
MYMJ3U7Y314,9
MYMJ3U7Y314,10
MYMJ3U7Y316,1
MYMJ3U7Y316,2
MYMJ3U7Y318,1
MYMJ3U7Y319,1
MYMJ3U7Y320,1
MYMJ3U7Y320,3
MYMJ3U7Y322,1
MYMJ3U7Y322,2
MYMJ3U7Y323,1
MYMJ3U7Y324,1
MYMJ3U7Y324,2
MYMJ3U7Y325,1
MYMJ3U7Y325,2
MYMJ3U7Y326,1
MYMJ3U7Y327,2
MYMJ3U7Y328,1
MYMJ3U7Y328,2
MYMJ3U7Y329,1
MYMJ3U7Y329,2
MYMJ3U7Y330,2
MYMJ3U7Y331,1
MYMJ3U7Y331,2
MYMJ3U7Y332,1
MYMJ3U7Y332,2
MYMJ3U7Y333,1
MYMJ3U7Y334,1
MYMJ3U7Y334,2
MYMJ3U7Y335,1
MYMJ3U7Y335,2
MYMJ3U7Y336,1
MYMJ3U7Y336,2
MYMJ3U7Y336,4
MYMJ3U7Y337,1
MYMJ3U7Y337,2
MYMJ3U7Y337,4
MYMJ3U7Y338,1
MYMJ3U7Y339,1
MYMJ3U7Y339,3
MYMJ3U7Y340,1
MYMJ3U7Y340,3
MYMJ3U7Y341,2
MYMJ3U7Y342,2
MYMJ3U7Y343,1
MYMJ3U7Y344,1
MYMJ3U7Y344,2
MYMJ3U7Y345,1
MYMJ3U7Y345,2
MYMJ3U7Y346,1
MYMJ3U7Y346,2
MYMJ3U7Y347,1
MYMJ3U7Y349,1
MYMJ3U7Y349,2
MYMJ3U7Y350,1
MYMJ3U7Y351,1
MYMJ3U7Y351,2
MYMJ3U7Y352,1
MYMJ3U7Y352,2
MYMJ3U7Y353,1
MYMJ3U7Y354,1
MYMJ3U7Y354,2
MYMJ3U7Y355,1
MYMJ3U7Y355,2
MYMJ3U7Y356,1
MYMJ3U7Y357,1
MYMJ3U7Y357,2
MYMJ3U7Y357,4
MYMJ3U7Y359,1
MYMJ3U7Y359,3
MYMJ3U7Y360,2
MYMJ3U7Y361,2
MYMJ3U7Y361,3
MYMJ3U7Y362,2
MYMJ3U7Y362,3
MYMJ3U7Y363,1
MYMJ3U7Y363,2
MYMJ3U7Y365,1
MYMJ3U7Y365,2
MYMJ3U7Y366,1
MYMJ3U7Y366,2
MYMJ3U7Y367,1
MYMJ3U7Y368,2
MYMJ3U7Y370,1
MYMJ3U7Y371,1
MYMJ3U7Y371,3
MYMJ3U7Y372,2
MYMJ3U7Y373,1
MYMJ3U7Y374,1
MYMJ3U7Y374,2
MYMJ3U7Y375,1
MYMJ3U7Y375,2
MYMJ3U7Y376,1
MYMJ3U7Y376,2
MYMJ3U7Y376,3
MYMJ3U7Y377,1
MYMJ3U7Y377,2
MYMJ3U7Y378,1
MYMJ3U7Y378,2
MYMJ3U7Y379,1
MYMJ3U7Y379,2
MYMJ3U7Y380,2
MYMJ3U7Y381,1
MYMJ3U7Y382,1
MYMJ3U7Y382,3
MYMJ3U7Y383,1
MYMJ3U7Y384,1
MYMJ3U7Y388,1
MYMJ3U7Y388,3
MYMJ3U7Y389,1
MYMJ3U7Y389,3
MYMJ3U7Y390,1
MYMJ3U7Y390,3
MYMJ3U7Y391,2
MYMJ3U7Y392,2
MYMJ3U7Y393,2
MYMJ3U7Y394,2
MYMJ3U7Y395,1
MYMJ3U7Y396,1
MYMJ3U7Y397,1
MYMJ3U7Y397,3
MYMJ3U7Y398,1
MYMJ3U7Y398,2
MYMJ3U7Y398,3
MYMJ3U7Y399,1
MYMJ3U7Y399,2
MYMJ3U7Y402,2
MYMJ3U7Y402,3
MYMJ3U7Y402,4
MYMJ3U7Y403,2
MYMJ3U7Y403,3
MYMJ3U7Y403,4
MYMJ3U7Y403,5
MYMJ3U7Y404,1
MYMJ3U7Y404,2
MYMJ3U7Y405,1
MYMJ3U7Y405,2
MYMJ3U7Y405,3
MYMJ3U7Y407,1
MYMJ3U7Y407,2
MYMJ3U7Y408,2
MYMJ3U7Y409,2
MYMJ3U7Y409,3
MYMJ3U7Y411,2
MYMJ3U7Y412,2
MYMJ3U7Y412,3
MYMJ3U7Y413,1
MYMJ3U7Y413,2
MYMJ3U7Y414,1
MYMJ3U7Y414,2
MYMJ3U7Y416,1
MYMJ3U7Y417,1
MYMJ3U7Y419,1
MYMJ3U7Y419,2
MYMJ3U7Y421,1
MYMJ3U7Y421,2
MYMJ3U7Y421,3
MYMJ3U7Y422,1
MYMJ3U7Y422,2
MYMJ3U7Y423,1
MYMJ3U7Y423,2
MYMJ3U7Y424,1
MYMJ3U7Y426,2
MYMJ3U7Y427,2
MYMJ3U7Y427,3
MYMJ3U7Y428,1
MYMJ3U7Y428,2
IGQB10O000,1
IGQB10O000,2
IGQB10O001,1
IGQB10O001,2
IGQB10O002,1
IGQB10O002,2
IGQB10O003,1
IGQB10O005,2
IGQB10O007,1
IGQB10O008,1
IGQB10O008,3
IGQB10O009,2
IGQB10O011,1
IGQB10O011,2
IGQB10O012,1
IGQB10O012,2
IGQB10O013,1
IGQB10O013,2
IGQB10O014,1
IGQB10O016,3
IGQB10O017,3
IGQB10O017,4
IGQB10O017,6
IGQB10O019,2
IGQB10O019,3
IGQB10O020,1
IGQB10O020,2
IGQB10O021,1
IGQB10O021,2
IGQB10O022,1
IGQB10O023,1
IGQB10O025,1
IGQB10O025,3
IGQB10O025,4
IGQB10O026,1
IGQB10O026,3
IGQB10O026,4
IGQB10O027,2
IGQB10O028,3
IGQB10O028,4
IGQB10O028,6
IGQB10O028,13
IGQB10O029,2
IGQB10O029,3
IGQB10O030,2
IGQB10O030,3
IGQB10O031,1
IGQB10O031,2
IGQB10O032,1
IGQB10O032,2
IGQB10O033,1
IGQB10O039,3
IGQB10O039,4
IGQB10O039,6
IGQB10O039,13
IGQB10O039,14
IGQB10O044,1
IGQB10O044,2
IGQB10O046,1
IGQB10O049,2
IGQB10O050,3
IGQB10O050,4
IGQB10O050,6
IGQB10O050,13
IGQB10O050,14
IGQB10O051,1
IGQB10O051,2
IGQB10O052,2
IGQB10O053,2
IGQB10O053,3
IGQB10O054,2
IGQB10O054,3
IGQB10O055,2
IGQB10O055,3
IGQB10O055,5
IGQB10O056,2
IGQB10O056,3
IGQB10O056,5
IGQB10O057,2
IGQB10O057,3
IGQB10O057,5
IGQB10O058,3
IGQB10O058,4
IGQB10O059,2
IGQB10O059,3
IGQB10O059,5
IGQB10O060,2
IGQB10O060,3
IGQB10O060,5
IGQB10O061,2
IGQB10O061,3
IGQB10O061,5
IGQB10O062,2
IGQB10O062,3
IGQB10O062,5
IGQB10O063,2
IGQB10O063,3
IGQB10O063,5
IGQB10O063,12
IGQB10O065,2
IGQB10O065,3
IGQB10O065,5
IGQB10O065,12
IGQB10O065,13
IGQB10O066,1
IGQB10O066,2
IGQB10O067,1
IGQB10O067,2
IGQB10O068,1
IGQB10O068,2
IGQB10O068,4
IGQB10O069,3
IGQB10O069,4
IGQB10O070,1
IGQB10O070,2
IGQB10O070,4
IGQB10O071,1
IGQB10O071,2
IGQB10O071,4
IGQB10O072,1
IGQB10O072,2
IGQB10O072,4
IGQB10O073,1
IGQB10O073,2
IGQB10O073,4
IGQB10O074,1
IGQB10O074,2
IGQB10O074,4
IGQB10O076,1
IGQB10O076,2
IGQB10O076,4
IGQB10O076,11
IGQB10O077,1
IGQB10O077,2
IGQB10O077,4
IGQB10O077,11
IGQB10O077,12
IGQB10O078,1
IGQB10O078,2
IGQB10O078,4
IGQB10O078,11
IGQB10O078,12
IGQB10O079,1
IGQB10O080,3
IGQB10O080,4
IGQB10O080,6
IGQB10O081,1
IGQB10O081,3
IGQB10O082,1
IGQB10O082,3
IGQB10O083,1
IGQB10O083,3
IGQB10O084,1
IGQB10O084,3
IGQB10O085,1
IGQB10O085,3
IGQB10O086,1
IGQB10O086,3
IGQB10O087,1
IGQB10O087,3
IGQB10O089,1
IGQB10O089,3
IGQB10O089,10
IGQB10O089,11
IGQB10O090,1
IGQB10O090,3
IGQB10O090,10
IGQB10O090,11
IGQB10O092,2
IGQB10O093,2
IGQB10O094,2
IGQB10O095,2
IGQB10O096,2
IGQB10O097,2
IGQB10O098,2
IGQB10O099,2
IGQB10O099,9
IGQB10O100,2
IGQB10O100,9
IGQB10O100,10
IGQB10O101,2
IGQB10O101,9
IGQB10O101,10
IGQB10O102,3
IGQB10O102,4
IGQB10O102,6
IGQB10O103,1
IGQB10O104,1
IGQB10O105,1
IGQB10O106,1
IGQB10O107,1
IGQB10O108,1
IGQB10O109,1
IGQB10O109,8
IGQB10O110,1
IGQB10O110,8
IGQB10O110,9
IGQB10O111,1
IGQB10O111,8
IGQB10O111,9
IGQB10O118,7
IGQB10O119,7
IGQB10O119,8
IGQB10O120,7
IGQB10O120,8
IGQB10O124,3
IGQB10O124,4
IGQB10O124,6
IGQB10O126,6
IGQB10O128,6
IGQB10O128,7
IGQB10O132,5
IGQB10O133,5
IGQB10O133,6
IGQB10O134,5
IGQB10O134,6
IGQB10O135,3
IGQB10O135,4
IGQB10O135,6
IGQB10O138,4
IGQB10O139,4
IGQB10O139,5
IGQB10O140,4
IGQB10O140,5
IGQB10O142,3
IGQB10O143,3
IGQB10O143,4
IGQB10O144,3
IGQB10O144,4
IGQB10O145,2
IGQB10O146,2
IGQB10O147,2
IGQB10O147,3
IGQB10O148,2
IGQB10O148,3
IGQB10O148,4
IGQB10O149,1
IGQB10O149,2
IGQB10O150,1
IGQB10O150,2
IGQB10O150,3
IGQB10O151,1
IGQB10O151,2
IGQB10O153,1
IGQB10O153,2
IGQB10O154,1
IGQB10O155,2
IGQB10O157,2
IGQB10O157,3
IGQB10O158,2
IGQB10O158,3
IGQB10O158,4
IGQB10O160,1
IGQB10O160,2
IGQB10O160,3
IGQB10O161,1
IGQB10O161,2
IGQB10O162,2
IGQB10O163,1
IGQB10O163,2
IGQB10O164,1
IGQB10O164,2
IGQB10O165,1
IGQB10O165,2
IGQB10O166,1
IGQB10O166,2
IGQB10O166,4
IGQB10O167,1
IGQB10O167,2
IGQB10O167,4
IGQB10O168,1
IGQB10O169,1
IGQB10O169,3
IGQB10O170,1
IGQB10O170,3
IGQB10O172,2
IGQB10O173,1
IGQB10O174,1
IGQB10O175,1
IGQB10O175,3
IGQB10O176,1
IGQB10O176,3
IGQB10O176,4
IGQB10O178,2
IGQB10O178,3
IGQB10O179,1
IGQB10O179,2
IGQB10O180,1
IGQB10O180,2
IGQB10O181,1
IGQB10O181,2
IGQB10O181,3
IGQB10O182,1
IGQB10O182,2
IGQB10O184,1
IGQB10O185,1
IGQB10O185,3
IGQB10O186,1
IGQB10O186,2
IGQB10O187,1
IGQB10O187,2
IGQB10O187,4
IGQB10O188,1
IGQB10O190,2
IGQB10O191,2
IGQB10O191,3
IGQB10O192,2
IGQB10O192,3
IGQB10O192,4
IGQB10O194,1
IGQB10O194,2
IGQB10O194,3
IGQB10O195,1
IGQB10O195,2
IGQB10O199,2
IGQB10O200,2
IGQB10O200,3
IGQB10O201,2
IGQB10O201,3
IGQB10O202,2
IGQB10O202,3
IGQB10O202,5
IGQB10O203,1
IGQB10O203,2
IGQB10O204,1
IGQB10O205,1
IGQB10O205,3
IGQB10O206,1
IGQB10O206,3
IGQB10O206,4
IGQB10O207,2
IGQB10O208,2
IGQB10O208,3
IGQB10O209,1
IGQB10O209,2
IGQB10O210,1
IGQB10O211,2
IGQB10O212,1
IGQB10O213,2
IGQB10O215,1
IGQB10O215,3
IGQB10O216,2
IGQB10O217,1
IGQB10O217,2
IGQB10O218,2
IGQB10O219,2
IGQB10O220,1
IGQB10O220,3
IGQB10O220,4
IGQB10O221,1
IGQB10O221,3
IGQB10O221,4
IGQB10O221,5
IGQB10O222,2
IGQB10O225,1
IGQB10O225,2
IGQB10O226,1
IGQB10O226,2
IGQB10O226,3
IGQB10O227,1
IGQB10O227,2
IGQB10O228,2
IGQB10O229,2
IGQB10O229,3
IGQB10O230,1
IGQB10O231,1
IGQB10O231,3
IGQB10O232,1
IGQB10O232,3
IGQB10O232,4
IGQB10O234,2
IGQB10O234,3
IGQB10O235,1
IGQB10O235,2
IGQB10O236,1
IGQB10O238,1
IGQB10O240,2
IGQB10O240,3
IGQB10O240,4
IGQB10O241,2
IGQB10O241,3
IGQB10O241,4
IGQB10O241,5
IGQB10O243,1
IGQB10O243,2
IGQB10O243,3
IGQB10O244,1
IGQB10O244,2
IGQB10O244,3
IGQB10O244,4
IGQB10O245,1
IGQB10O245,2
IGQB10O246,1
IGQB10O246,2
IGQB10O246,3
IGQB10O247,1
IGQB10O247,2
IGQB10O248,1
IGQB10O249,1
IGQB10O249,3
IGQB10O250,1
IGQB10O250,2
IGQB10O252,2
IGQB10O253,1
IGQB10O253,3
IGQB10O253,4
IGQB10O254,1
IGQB10O254,3
IGQB10O254,4
IGQB10O254,5
IGQB10O256,2
IGQB10O256,3
IGQB10O257,2
IGQB10O257,3
IGQB10O257,4
IGQB10O258,1
IGQB10O258,2
IGQB10O259,1
IGQB10O259,2
IGQB10O259,3
IGQB10O260,1
IGQB10O260,2
IGQB10O261,2
IGQB10O262,2
IGQB10O262,3
IGQB10O263,1
IGQB10O263,2
IGQB10O264,2
IGQB10O265,2
IGQB10O266,1
IGQB10O267,2
IGQB10O268,2
IGQB10O268,3
IGQB10O270,2
IGQB10O271,2
IGQB10O271,3
IGQB10O272,2
IGQB10O272,3
IGQB10O272,4
IGQB10O273,2
IGQB10O273,3
IGQB10O273,4
IGQB10O275,1
IGQB10O275,2
IGQB10O275,3
IGQB10O276,1
IGQB10O276,2
IGQB10O276,3
IGQB10O277,1
IGQB10O277,2
IGQB10O278,1
IGQB10O278,2
IGQB10O279,2
IGQB10O279,3
IGQB10O280,1
IGQB10O281,1
IGQB10O282,1
IGQB10O282,4
IGQB10O284,3
IGQB10O285,2
IGQB10O286,1
IGQB10O287,1
IGQB10O287,3
IGQB10O288,1
IGQB10O288,3
IGQB10O289,2
IGQB10O290,2
IGQB10O290,3
IGQB10O291,2
IGQB10O292,1
IGQB10O293,2
IGQB10O295,2
IGQB10O295,3
IGQB10O296,1
IGQB10O296,2
IGQB10O297,1
IGQB10O297,2
IGQB10O298,1
IGQB10O299,2
IGQB10O301,1
IGQB10O301,2
IGQB10O305,3
IGQB10O307,2
IGQB10O308,2
IGQB10O309,1
IGQB10O310,1
IGQB10O310,2
IGQB10O312,1
IGQB10O312,2
IGQB10O313,2
IGQB10O314,1
IGQB10O314,2
IGQB10O315,1
IGQB10O316,1
IGQB10O318,2
IGQB10O319,2
IGQB10O320,1
IGQB10O320,2
IGQB10O320,3
IGQB10O321,1
IGQB10O321,2
IGQB10O322,1
IGQB10O322,2
IGQB10O323,1
IGQB10O324,1
IGQB10O324,3
IGQB10O325,2
IGQB10O326,2
IGQB10O327,2
IGQB10O327,4
IGQB10O330,2
IGQB10O331,2
IGQB10O332,1
IGQB10O332,2
IGQB10O335,2
IGQB10O340,1
IGQB10O342,2
IGQB10O349,1
IGQB10O351,3
IGQB10O352,2
IGQB10O353,1
IGQB10O353,2
IGQB10O354,1
IGQB10O354,2
IGQB10O355,1
IGQB10O356,2
IGQB10O357,2
IGQB10O357,3
IGQB10O358,1
IGQB10O362,2
IGQB10O362,3
IGQB10O363,1
IGQB10O363,2
IGQB10O364,1
IGQB10O364,2
IGQB10O365,1
IGQB10O366,2
IGQB10O367,1
IGQB10O367,2
IGQB10O368,1
IGQB10O369,1
IGQB10O370,2
IGQB10O371,1
IGQB10O372,1
IGQB10O372,2
IGQB10O373,1
IGQB10O373,2
IGQB10O374,1
IGQB10O374,2
IGQB10O374,4
IGQB10O375,1
IGQB10O376,1
IGQB10O376,3
IGQB10O377,2
IGQB10O378,1
IGQB10O378,2
IGQB10O379,1
IGQB10O379,2
IGQB10O380,1
IGQB10O381,1
IGQB10O381,2
IGQB10O382,1
IGQB10O382,2
IGQB10O383,1
IGQB10O383,2
IGQB10O386,1
IGQB10O386,2
IGQB10O386,4
IGQB10O387,1
IGQB10O387,2
IGQB10O387,4
IGQB10O388,1
IGQB10O389,1
IGQB10O389,3
IGQB10O390,1
IGQB10O390,3
IGQB10O392,2
IGQB10O393,1
IGQB10O394,1
IGQB10O395,1
IGQB10O395,2
IGQB10O396,1
IGQB10O397,1
IGQB10O398,3
IGQB10O399,3
IGQB10O399,6
IGQB10O400,2
IGQB10O401,2
IGQB10O402,2
IGQB10O403,2
IGQB10O403,5
IGQB10O404,1
IGQB10O405,1
IGQB10O406,1
IGQB10O406,4
IGQB10O408,3
IGQB10O409,3
IGQB10O409,6
IGQB10O410,2
IGQB10O412,2
IGQB10O413,1
IGQB10O414,1
IGQB10O414,3
IGQB10O415,2
IGQB10O416,3
IGQB10O416,6
IGQB10O416,7
IGQB10O417,2
IGQB10O418,2
IGQB10O419,2
IGQB10O420,2
IGQB10O420,5
IGQB10O422,1
IGQB10O423,1
IGQB10O424,1
IGQB10O424,4
IGQB10O425,1
IGQB10O425,4
IGQB10O426,1
IGQB10O426,4
IGQB10O426,5
IGQB10O428,3
IGQB10O429,3
IGQB10O429,4
IGQB10O430,3
IGQB10O430,4
IGQB10O430,5
IGQB10O431,2
IGQB10O432,2
IGQB10O432,3
IGQB10O433,2
IGQB10O433,3
IGQB10O433,4
IGQB10O434,1
IGQB10O434,2
IGQB10O435,1
IGQB10O435,4
IGQB10O436,1
IGQB10O436,2
IGQB10O436,3
IGQB10O437,1
IGQB10O437,2
IGQB10O437,3
IGQB10O438,1
IGQB10O438,2
IGQB10O439,1
IGQB10O439,2
IGQB10O440,1
IGQB10O440,2
IGQB10O442,1
IGQB10O442,2
IGQB10O443,1
IGQB10O443,2
IGQB10O445,1
IGQB10O446,1
IGQB10O446,4
IGQB10O447,1
IGQB10O448,1
IGQB10O449,1
IGQB10O456,8
IGQB10O457,1
IGQB10O457,4
IGQB10O457,7
IGQB10O458,8
IGQB10O464,7
IGQB10O465,7
IGQB10O468,1
IGQB10O468,4
IGQB10O468,7
IGQB10O468,8
IGQB10O471,6
IGQB10O472,6
IGQB10O476,5
IGQB10O477,5
IGQB10O478,5
IGQB10O478,7
IGQB10O482,4
IGQB10O483,4
IGQB10O484,4
IGQB10O484,6
IGQB10O486,3
IGQB10O489,2
IGQB10O490,3
IGQB10O491,2
IGQB10O492,2
IGQB10O492,4
IGQB10O493,1
IGQB10O494,1
IGQB10O494,3
IGQB10O495,2
IGQB10O496,2
IGQB10O497,2
IGQB10O498,1
IGQB10O499,1
IGQB10O501,3
IGQB10O504,4
IGQB10O505,4
IGQB10O506,4
IGQB10O507,4
IGQB10O507,7
IGQB10O509,3
IGQB10O510,3
IGQB10O511,3
IGQB10O512,2
IGQB10O513,1
IGQB10O513,2
IGQB10O514,1
IGQB10O514,2
IGQB10O514,3
IGQB10O515,1
IGQB10O515,2
IGQB10O516,1
IGQB10O516,2
IGQB10O518,1
IGQB10O518,2
IGQB10O518,3
IGQB10O520,1
IGQB10O520,2
IGQB10O521,1
IGQB10O521,2
IGQB10O522,1
IGQB10O522,2
IGQB10O522,4
IGQB10O523,1
IGQB10O524,1
IGQB10O524,3
IGQB10O525,2
IGQB10O526,1
IGQB10O526,2
IGQB10O527,1
IGQB10O527,2
IGQB10O528,2
IGQB10O529,1
IGQB10O530,1
IGQB10O531,1
IGQB10O531,2
IGQB10O533,1
IGQB10O533,2
IGQB10O534,1
IGQB10O534,2
IGQB10O535,1
IGQB10O535,2
IGQB10O535,3
IGQB10O536,1
IGQB10O536,2
IGQB10O537,1
IGQB10O537,2
IGQB10O538,2
IGQB10O539,1
IGQB10O540,1
IGQB10O541,1
IGQB10O545,1
IGQB10O549,1
IGQB10O549,5
IGQB10O552,4
IGQB10O554,3
IGQB10O555,2
IGQB10O556,1
IGQB10O556,2
IGQB10O557,1
IGQB10O557,2
IGQB10O558,1
IGQB10O559,2
IGQB10O560,2
IGQB10O560,3
IGQB10O562,1
IGQB10O562,2
IGQB10O563,1
IGQB10O563,2
IGQB10O563,3
IGQB10O564,1
IGQB10O564,2
IGQB10O567,1
IGQB10O567,2
IGQB10O567,4
IGQB10O568,1
IGQB10O568,2
IGQB10O568,4
IGQB10O568,5
IGQB10O569,1
IGQB10O572,2
IGQB10O573,2
IGQB10O573,3
IGQB10O574,1
IGQB10O574,2
IGQB10O576,1
IGQB10O580,1
IGQB10O580,2
IGQB10O592,2
IGQB10O593,2
IGQB10O594,1
IGQB10O604,2
IGQB10O615,1
IGQB10O618,1
IGQB10O621,3
IGQB10O622,2
IGQB10O623,2
IGQB10O624,1
IGQB10O625,1
IGQB10O627,3
IGQB10O628,2
IGQB10O631,2
IGQB10O632,2
IGQB10O632,3
IGQB10O634,3
IGQB10O635,2
IGQB10O636,2
IGQB10O636,3
IGQB10O636,4
IGQB10O637,1
IGQB10O637,2
IGQB10O638,1
IGQB10O638,2
IGQB10O638,3
IGQB10O639,1
IGQB10O639,2
IGQB10O641,1
IGQB10O641,2
IGQB10O642,1
IGQB10O642,2
IGQB10O643,1
IGQB10O643,2
IGQB10O644,1
IGQB10O645,1
IGQB10O645,3
IGQB10O646,2
IGQB10O647,1
IGQB10O648,2
IGQB10O651,1
IGQB10O651,2
IGQB10O651,3
IGQB10O652,1
IGQB10O652,2
IGQB10O653,1
IGQB10O653,2
IGQB10O654,1
IGQB10O655,2
IGQB10O656,2
IGQB10O656,3
IGQB10O657,1
IGQB10O657,2
IGQB10O658,1
IGQB10O658,2
IGQB10O658,3
IGQB10O659,1
IGQB10O659,2
IGQB10O660,1
IGQB10O660,2
IGQB10O660,3
IGQB10O661,1
IGQB10O661,3
IGQB10O661,4
IGQB10O663,1
IGQB10O663,2
IGQB10O664,1
IGQB10O664,2
IGQB10O665,1
IGQB10O666,2
IGQB10O667,1
IGQB10O667,2
IGQB10O668,1
IGQB10O671,4
IGQB10O672,1
IGQB10O672,3
IGQB10O672,4
IGQB10O672,5
IGQB10O674,3
IGQB10O675,2
IGQB10O676,2
IGQB10O678,2
IGQB10O679,2
IGQB10O679,3
IGQB10O680,2
IGQB10O680,3
IGQB10O680,4
IGQB10O682,1
IGQB10O682,2
IGQB10O682,3
IGQB10O683,1
IGQB10O683,2
IGQB10O684,1
IGQB10O684,2
IGQB10O686,1
IGQB10O687,1
IGQB10O688,1
IGQB10O690,1
IGQB10O690,2
IGQB10O691,2
IGQB10O692,2
IGQB10O692,3
IGQB10O693,2
IGQB10O693,3
IGQB10O693,4
IGQB10O694,1
IGQB10O694,2
IGQB10O695,1
IGQB10O695,2
IGQB10O695,3
IGQB10O696,1
IGQB10O696,2
IGQB10O697,1
IGQB10O697,2
IGQB10O699,2
IGQB10O699,3
IGQB10O700,2
IGQB10O700,3
IGQB10O700,4
IGQB10O701,1
IGQB10O701,2
IGQB10O702,1
IGQB10O702,2
IGQB10O702,3
IGQB10O703,1
IGQB10O703,2
IGQB10O704,1
IGQB10O704,2
IGQB10O704,3
IGQB10O705,1
IGQB10O705,2
IGQB10O707,1
IGQB10O708,2
IGQB10O709,2
IGQB10O709,3
IGQB10O710,1
IGQB10O710,2
IGQB10O712,1
IGQB10O712,2
IGQB10O713,2
IGQB10O718,2
IGQB10O720,2
IGQB10O721,2
IGQB10O721,3
IGQB10O722,2
IGQB10O723,1
IGQB10O725,2
IGQB10O725,3
IGQB10O725,4
IGQB10O726,2
IGQB10O726,3
IGQB10O726,4
IGQB10O726,5
IGQB10O728,1
IGQB10O728,2
IGQB10O728,3
IGQB10O729,1
IGQB10O729,2
IGQB10O729,3
IGQB10O729,4
IGQB10O730,1
IGQB10O730,2
IGQB10O731,1
IGQB10O731,2
IGQB10O731,3
IGQB10O732,1
IGQB10O732,2
IGQB10O733,2
IGQB10O734,2
IGQB10O734,3
IGQB10O735,1
IGQB10O735,2
IGQB10O736,1
IGQB10O736,2
ENWN8R7E000,1
ENWN8R7E001,1
ENWN8R7E005,2
ENWN8R7E005,3
ENWN8R7E005,5
ENWN8R7E005,6
ENWN8R7E005,8
ENWN8R7E005,10
ENWN8R7E006,1
ENWN8R7E006,2
ENWN8R7E006,3
ENWN8R7E007,1
ENWN8R7E007,2
ENWN8R7E007,3
ENWN8R7E007,4
ENWN8R7E008,1
ENWN8R7E009,1
ENWN8R7E010,1
ENWN8R7E011,1
ENWN8R7E011,4
ENWN8R7E012,1
ENWN8R7E013,1
ENWN8R7E014,1
ENWN8R7E016,2
ENWN8R7E018,1
ENWN8R7E018,4
ENWN8R7E018,6
ENWN8R7E019,1
ENWN8R7E019,2
ENWN8R7E019,3
ENWN8R7E019,4
ENWN8R7E019,5
ENWN8R7E021,1
ENWN8R7E023,1
ENWN8R7E024,1
ENWN8R7E025,1
ENWN8R7E026,1
ENWN8R7E028,1
ENWN8R7E031,1
ENWN8R7E032,1
ENWN8R7E033,1
ENWN8R7E034,8
ENWN8R7E034,9
ENWN8R7E034,10
ENWN8R7E035,2
ENWN8R7E036,1
ENWN8R7E036,2
ENWN8R7E036,3
ENWN8R7E036,4
ENWN8R7E036,7
ENWN8R7E036,8
ENWN8R7E036,9
ENWN8R7E036,10
ENWN8R7E036,11
ENWN8R7E038,1
ENWN8R7E039,2
ENWN8R7E039,3
ENWN8R7E039,4
ENWN8R7E039,5
ENWN8R7E040,1
ENWN8R7E040,2
ENWN8R7E041,1
ENWN8R7E041,2
ENWN8R7E041,3
ENWN8R7E042,1
ENWN8R7E048,1
ENWN8R7E048,2
ENWN8R7E048,4
ENWN8R7E048,5
ENWN8R7E050,1
ENWN8R7E053,2
ENWN8R7E055,1
ENWN8R7E057,1
ENWN8R7E057,2
ENWN8R7E057,4
ENWN8R7E057,6
ENWN8R7E057,9
ENWN8R7E060,1
ENWN8R7E060,4
ENWN8R7E060,5
ENWN8R7E060,6
ENWN8R7E060,7
ENWN8R7E060,8
ENWN8R7E062,1
ENWN8R7E063,1
ENWN8R7E064,1
ENWN8R7E064,2
ENWN8R7E064,3
ENWN8R7E065,1
ENWN8R7E066,1
ENWN8R7E066,2
ENWN8R7E067,1
