QVUF169P02,3,http://www.wikidata.org/prop/direct/P17
QVUF169P02,4,http://www.wikidata.org/prop/direct/P625
QVUF169P02,5,http://www.wikidata.org/prop/direct/P6375
QVUF169P02,6,http://www.wikidata.org/prop/direct/P281
QVUF169P02,7,http://www.wikidata.org/prop/direct/P373
SMVS176B006,1,http://www.wikidata.org/prop/direct/P361
SMVS176B006,2,http://www.wikidata.org/prop/direct/P186
SMVS176B006,3,http://www.wikidata.org/prop/direct/P17
SMVS176B015,1,http://www.wikidata.org/prop/direct/P361
SMVS176B015,2,http://www.wikidata.org/prop/direct/P186
SMVS176B015,3,http://www.wikidata.org/prop/direct/P17
SMVS176B018,1,http://www.wikidata.org/prop/direct/P361
SMVS176B018,2,http://www.wikidata.org/prop/direct/P186
SMVS176B018,3,http://www.wikidata.org/prop/direct/P17
SMVS176B022,1,http://www.wikidata.org/prop/direct/P361
SMVS176B022,2,http://www.wikidata.org/prop/direct/P186
SMVS176B022,3,http://www.wikidata.org/prop/direct/P17
SMVS176B030,1,http://www.wikidata.org/prop/direct/P361
SMVS176B030,2,http://www.wikidata.org/prop/direct/P186
SMVS176B030,3,http://www.wikidata.org/prop/direct/P17
SMVS176B037,1,http://www.wikidata.org/prop/direct/P361
SMVS176B037,2,http://www.wikidata.org/prop/direct/P443
SMVS176B037,3,http://www.wikidata.org/prop/direct/P186
SMVS176B037,4,http://www.wikidata.org/prop/direct/P17
SMVS176B044,1,http://www.wikidata.org/prop/direct/P361
SMVS176B044,2,http://www.wikidata.org/prop/direct/P186
SMVS176B044,3,http://www.wikidata.org/prop/direct/P17
SMVS176B045,1,http://www.wikidata.org/prop/direct/P361
SMVS176B045,2,http://www.wikidata.org/prop/direct/P186
SMVS176B045,3,http://www.wikidata.org/prop/direct/P17
SMVS176B048,1,http://www.wikidata.org/prop/direct/P361
SMVS176B048,2,http://www.wikidata.org/prop/direct/P186
SMVS176B048,3,http://www.wikidata.org/prop/direct/P17
SMVS176B065,1,http://www.wikidata.org/prop/direct/P361
SMVS176B065,2,http://www.wikidata.org/prop/direct/P443
SMVS176B065,3,http://www.wikidata.org/prop/direct/P186
SMVS176B065,4,http://www.wikidata.org/prop/direct/P17
SMVS176B076,1,http://www.wikidata.org/prop/direct/P361
SMVS176B076,2,http://www.wikidata.org/prop/direct/P186
SMVS176B076,3,http://www.wikidata.org/prop/direct/P17
SMVS176B087,1,http://www.wikidata.org/prop/direct/P361
SMVS176B087,2,http://www.wikidata.org/prop/direct/P17
SMVS176B099,1,http://www.wikidata.org/prop/direct/P361
SMVS176B099,2,http://www.wikidata.org/prop/direct/P17
SMVS176B104,1,http://www.wikidata.org/prop/direct/P361
SMVS176B104,2,http://www.wikidata.org/prop/direct/P17
SMVS176B118,1,http://www.wikidata.org/prop/direct/P361
SMVS176B118,2,http://www.wikidata.org/prop/direct/P17
SMVS176B130,1,http://www.wikidata.org/prop/direct/P361
SMVS176B130,2,http://www.wikidata.org/prop/direct/P17
SMVS176B133,1,http://www.wikidata.org/prop/direct/P361
SMVS176B133,2,http://www.wikidata.org/prop/direct/P17
SMVS176B141,1,http://www.wikidata.org/prop/direct/P361
SMVS176B141,2,http://www.wikidata.org/prop/direct/P373
SMVS176B141,3,http://www.wikidata.org/prop/direct/P17
SMVS176B168,1,http://www.wikidata.org/prop/direct/P361
SMVS176B168,2,http://www.wikidata.org/prop/direct/P17
SMVS176B170,1,http://www.wikidata.org/prop/direct/P361
SMVS176B170,2,http://www.wikidata.org/prop/direct/P17
SMVS176B185,1,http://www.wikidata.org/prop/direct/P361
SMVS176B185,2,http://www.wikidata.org/prop/direct/P17
SMVS176B190,1,http://www.wikidata.org/prop/direct/P361
SMVS176B190,2,http://www.wikidata.org/prop/direct/P17
SMVS176B200,1,http://www.wikidata.org/prop/direct/P361
SMVS176B200,2,http://www.wikidata.org/prop/direct/P17
SMVS176B204,1,http://www.wikidata.org/prop/direct/P361
SMVS176B204,2,http://www.wikidata.org/prop/direct/P17
SMVS176B211,1,http://www.wikidata.org/prop/direct/P361
SMVS176B211,2,http://www.wikidata.org/prop/direct/P17
SMVS176B220,1,http://www.wikidata.org/prop/direct/P361
SMVS176B220,2,http://www.wikidata.org/prop/direct/P17
SMVS176B236,1,http://www.wikidata.org/prop/direct/P361
SMVS176B236,2,http://www.wikidata.org/prop/direct/P17
SMVS176B238,1,http://www.wikidata.org/prop/direct/P361
SMVS176B238,2,http://www.wikidata.org/prop/direct/P17
SMVS176B264,1,http://www.wikidata.org/prop/direct/P361
SMVS176B264,2,http://www.wikidata.org/prop/direct/P17
SMVS176B265,1,http://www.wikidata.org/prop/direct/P361
SMVS176B265,2,http://www.wikidata.org/prop/direct/P17
SMVS176B289,1,http://www.wikidata.org/prop/direct/P361
SMVS176B289,2,http://www.wikidata.org/prop/direct/P17
SMVS176B359,1,http://www.wikidata.org/prop/direct/P361
SMVS176B359,2,http://www.wikidata.org/prop/direct/P17
SMVS176B363,1,http://www.wikidata.org/prop/direct/P361
SMVS176B363,2,http://www.wikidata.org/prop/direct/P17
SMVS176B374,1,http://www.wikidata.org/prop/direct/P361
SMVS176B374,2,http://www.wikidata.org/prop/direct/P17
SMVS176B376,1,http://www.wikidata.org/prop/direct/P361
SMVS176B376,2,http://www.wikidata.org/prop/direct/P373
SMVS176B376,3,http://www.wikidata.org/prop/direct/P17
SMVS176B403,1,http://www.wikidata.org/prop/direct/P361
SMVS176B403,2,http://www.wikidata.org/prop/direct/P17
SMVS176B416,1,http://www.wikidata.org/prop/direct/P361
SMVS176B416,2,http://www.wikidata.org/prop/direct/P17
SMVS176B442,1,http://www.wikidata.org/prop/direct/P373
SMVS176B442,2,http://www.wikidata.org/prop/direct/P495
SMVS176B443,1,http://www.wikidata.org/prop/direct/P2012
SMVS176B443,2,http://www.wikidata.org/prop/direct/P1705
SMVS176B443,3,http://www.wikidata.org/prop/direct/P2596
SMVS176B443,4,http://www.wikidata.org/prop/direct/P495
KWDU178L3,1,http://www.wikidata.org/prop/direct/P495
KWDU178L3,2,http://www.wikidata.org/prop/direct/P571
KWDU178L3,3,http://www.wikidata.org/prop/direct/P176
KWDU178L3,4,http://www.wikidata.org/prop/direct/P2002
KWDU178L3,5,http://www.wikidata.org/prop/direct/P8687
KWDU178L3,6,http://www.wikidata.org/prop/direct/P154
AFNP187K06,1,http://www.wikidata.org/prop/direct/P2003
AFNP187K06,2,http://www.wikidata.org/prop/direct/P740
AFNP187K06,3,http://www.wikidata.org/prop/direct/P159
AFNP187K06,4,http://www.wikidata.org/prop/direct/P856
AFNP187K06,5,http://www.wikidata.org/prop/direct/P749
AFNP187K06,6,http://www.wikidata.org/prop/direct/P452
AFNP187K15,1,http://www.wikidata.org/prop/direct/P1705
AFNP187K15,2,http://www.wikidata.org/prop/direct/P373
AFNP187K15,3,http://www.wikidata.org/prop/direct/P495
AFNP187K18,1,http://www.wikidata.org/prop/direct/P225
AFNP187K18,2,http://www.wikidata.org/prop/direct/P1843
AFNP187K18,3,http://www.wikidata.org/prop/direct/P3031
AFNP187K18,4,http://www.wikidata.org/prop/direct/P1245
AFNP187K18,5,http://www.wikidata.org/prop/direct/P3240
AFNP187K18,6,http://www.wikidata.org/prop/direct/P652
AFNP187K18,7,http://www.wikidata.org/prop/direct/P5008
AFNP187K18,8,http://www.wikidata.org/prop/direct/P910
AFNP187K18,9,http://www.wikidata.org/prop/direct/P11293
AFNP187K18,10,http://www.wikidata.org/prop/direct/P1987
AFNP187K18,11,http://www.wikidata.org/prop/direct/P935
AFNP187K18,12,http://www.wikidata.org/prop/direct/P105
AFNP187K18,13,http://www.wikidata.org/prop/direct/P815
AFNP187K18,14,http://www.wikidata.org/prop/direct/P5417
AFNP187K18,15,http://www.wikidata.org/prop/direct/P141
AFNP187K18,16,http://www.wikidata.org/prop/direct/P1343
AFNP187K18,17,http://www.wikidata.org/prop/direct/P373
AFNP187K18,18,http://www.wikidata.org/prop/direct/P171
AFNP187K32,1,http://www.wikidata.org/prop/direct/P1389
AFNP187K32,2,http://www.wikidata.org/prop/direct/P495
AFNP187K32,3,http://www.wikidata.org/prop/direct/P361
AFNP187K32,4,http://www.wikidata.org/prop/direct/P856
AFNP187K32,5,http://www.wikidata.org/prop/direct/P528
AFNP187K32,6,http://www.wikidata.org/prop/direct/P131
AFNP187K32,7,http://www.wikidata.org/prop/direct/P17
AFNP187K32,8,http://www.wikidata.org/prop/direct/P527
AFNP187K32,9,http://www.wikidata.org/prop/direct/P373
AFNP187K32,10,http://www.wikidata.org/prop/direct/P138
AFNP187K40,1,http://www.wikidata.org/prop/direct/P4214
AFNP187K40,2,http://www.wikidata.org/prop/direct/P652
AFNP187K40,3,http://www.wikidata.org/prop/direct/P973
AFNP187K40,4,http://www.wikidata.org/prop/direct/P105
AFNP187K40,5,http://www.wikidata.org/prop/direct/P6800
AFNP187K40,6,http://www.wikidata.org/prop/direct/P181
AFNP187K40,7,http://www.wikidata.org/prop/direct/P366
AFNP187K40,8,http://www.wikidata.org/prop/direct/P2067
AFNP187K40,9,http://www.wikidata.org/prop/direct/P373
AFNP187K40,10,http://www.wikidata.org/prop/direct/P171
AFNP187K40,11,http://www.wikidata.org/prop/direct/P1552
AFNP187K40,12,http://www.wikidata.org/prop/direct/P5008
AFNP187K40,13,http://www.wikidata.org/prop/direct/P1843
AFNP187K40,14,http://www.wikidata.org/prop/direct/P9888
AFNP187K40,15,http://www.wikidata.org/prop/direct/P9714
AFNP187K40,16,http://www.wikidata.org/prop/direct/P1672
AFNP187K40,17,http://www.wikidata.org/prop/direct/P3648
AFNP187K40,18,http://www.wikidata.org/prop/direct/P815
AFNP187K40,19,http://www.wikidata.org/prop/direct/P1149
AFNP187K40,20,http://www.wikidata.org/prop/direct/P2043
AFNP187K40,21,http://www.wikidata.org/prop/direct/P225
AFNP187K40,22,http://www.wikidata.org/prop/direct/P3031
AFNP187K40,23,http://www.wikidata.org/prop/direct/P910
AFNP187K40,24,http://www.wikidata.org/prop/direct/P1034
AFNP187K40,25,http://www.wikidata.org/prop/direct/P2974
AFNP187K40,26,http://www.wikidata.org/prop/direct/P6104
AFNP187K41,1,http://www.wikidata.org/prop/direct/P361
AFNP187K41,2,http://www.wikidata.org/prop/direct/P2341
AFNP187K41,3,http://www.wikidata.org/prop/direct/P2012
AFNP187K41,4,http://www.wikidata.org/prop/direct/P186
AFNP187K41,5,http://www.wikidata.org/prop/direct/P373
JFOR192F03,1,http://www.wikidata.org/prop/direct/P144
JFOR192F03,2,http://www.wikidata.org/prop/direct/P495
JFOR192F03,3,http://www.wikidata.org/prop/direct/P1705
JFOR192F03,4,http://www.wikidata.org/prop/direct/P361
JFOR192F03,5,http://www.wikidata.org/prop/direct/P2341
JFOR192F03,6,http://www.wikidata.org/prop/direct/P575
JFOR192F03,7,http://www.wikidata.org/prop/direct/P373
YAOZ196T195O0S3,1,http://www.wikidata.org/prop/direct/P361
YAOZ196T195O0S3,2,http://www.wikidata.org/prop/direct/P17
DNNY6I12,1,http://www.wikidata.org/prop/direct/P495
DNNY6I12,2,http://www.wikidata.org/prop/direct/P571
DNNY6I12,3,http://www.wikidata.org/prop/direct/P2003
DNNY6I12,4,http://www.wikidata.org/prop/direct/P856
DNNY6I12,5,http://www.wikidata.org/prop/direct/P131
DNNY6I12,6,http://www.wikidata.org/prop/direct/P17
DNNY6I12,7,http://www.wikidata.org/prop/direct/P2002
DNNY6I12,8,http://www.wikidata.org/prop/direct/P625
DNNY6I12,9,http://www.wikidata.org/prop/direct/P8687
DNNY6I12,10,http://www.wikidata.org/prop/direct/P154
DNNY6I12,11,http://www.wikidata.org/prop/direct/P373
SMSA7F0,1,http://www.wikidata.org/prop/direct/P495
SMSA7F0,2,http://www.wikidata.org/prop/direct/P17
SMSA7F0,3,http://www.wikidata.org/prop/direct/P176
SMSA7F1,1,http://www.wikidata.org/prop/direct/P154
SMSA7F1,2,http://www.wikidata.org/prop/direct/P373
SMSA7F4,1,http://www.wikidata.org/prop/direct/P495
SMSA7F4,2,http://www.wikidata.org/prop/direct/P856
SMSA7F4,3,http://www.wikidata.org/prop/direct/P17
SMSA7F4,4,http://www.wikidata.org/prop/direct/P176
SMSA7F4,5,http://www.wikidata.org/prop/direct/P373
QFJT8W10,1,http://www.wikidata.org/prop/direct/P495
QFJT8W10,2,http://www.wikidata.org/prop/direct/P17
QFJT8W10,3,http://www.wikidata.org/prop/direct/P2012
QFJT8W10,4,http://www.wikidata.org/prop/direct/P186
QFJT8W10,5,http://www.wikidata.org/prop/direct/P527
QFJT8W10,6,http://www.wikidata.org/prop/direct/P443
QFJT8W10,7,http://www.wikidata.org/prop/direct/P373
OAVE15G11,1,http://www.wikidata.org/prop/direct/P1582
OAVE15G11,2,http://www.wikidata.org/prop/direct/P652
OAVE15G13,1,http://www.wikidata.org/prop/direct/P1582
OAVE15G13,2,http://www.wikidata.org/prop/direct/P652
OAVE15G17,1,http://www.wikidata.org/prop/direct/P6802
OAVE15G17,2,http://www.wikidata.org/prop/direct/P1582
OAVE15G17,3,http://www.wikidata.org/prop/direct/P652
OAVE15G19,1,http://www.wikidata.org/prop/direct/P652
OAVE15G19,2,http://www.wikidata.org/prop/direct/P1582
OAVE15G22,1,http://www.wikidata.org/prop/direct/P652
OAVE15G22,2,http://www.wikidata.org/prop/direct/P1582
OAVE15G26,1,http://www.wikidata.org/prop/direct/P131
OAVE15G26,2,http://www.wikidata.org/prop/direct/P17
OAVE15G30,1,http://www.wikidata.org/prop/direct/P495
OAVE15G30,2,http://www.wikidata.org/prop/direct/P571
OAVE15G30,3,http://www.wikidata.org/prop/direct/P856
OAVE15G30,4,http://www.wikidata.org/prop/direct/P131
OAVE15G30,5,http://www.wikidata.org/prop/direct/P17
OAVE15G30,6,http://www.wikidata.org/prop/direct/P373
OAVE15G32,1,http://www.wikidata.org/prop/direct/P652
OAVE15G32,2,http://www.wikidata.org/prop/direct/P1582
EVRY21L0,1,http://www.wikidata.org/prop/direct/P361
EVRY21L0,2,http://www.wikidata.org/prop/direct/P17
EVRY21L0,3,http://www.wikidata.org/prop/direct/P2341
EVRY21L0,4,http://www.wikidata.org/prop/direct/P527
EVRY21L0,5,http://www.wikidata.org/prop/direct/P443
EVRY21L0,6,http://www.wikidata.org/prop/direct/P373
RVMW25G0,1,http://www.wikidata.org/prop/direct/P2959
RVMW25G0,2,http://www.wikidata.org/prop/direct/P1225
RVMW25G0,3,http://www.wikidata.org/prop/direct/P166
RVMW25G0,4,http://www.wikidata.org/prop/direct/P105
RVMW25G0,5,http://www.wikidata.org/prop/direct/P6800
RVMW25G0,6,http://www.wikidata.org/prop/direct/P3240
RVMW25G0,7,http://www.wikidata.org/prop/direct/P366
RVMW25G0,8,http://www.wikidata.org/prop/direct/P6385
RVMW25G0,9,http://www.wikidata.org/prop/direct/P672
RVMW25G0,10,http://www.wikidata.org/prop/direct/P373
RVMW25G0,11,http://www.wikidata.org/prop/direct/P171
RVMW25G0,12,http://www.wikidata.org/prop/direct/P1843
RVMW25G0,13,http://www.wikidata.org/prop/direct/P5008
RVMW25G0,14,http://www.wikidata.org/prop/direct/P1245
RVMW25G0,15,http://www.wikidata.org/prop/direct/P6000
RVMW25G0,16,http://www.wikidata.org/prop/direct/P9521
RVMW25G0,17,http://www.wikidata.org/prop/direct/P1813
RVMW25G0,18,http://www.wikidata.org/prop/direct/P9714
RVMW25G0,19,http://www.wikidata.org/prop/direct/P935
RVMW25G0,20,http://www.wikidata.org/prop/direct/P1672
RVMW25G0,21,http://www.wikidata.org/prop/direct/P815
RVMW25G0,22,http://www.wikidata.org/prop/direct/P1421
RVMW25G0,23,http://www.wikidata.org/prop/direct/P4000
RVMW25G0,24,http://www.wikidata.org/prop/direct/P527
RVMW25G0,25,http://www.wikidata.org/prop/direct/P1343
RVMW25G0,26,http://www.wikidata.org/prop/direct/P225
RVMW25G0,27,http://www.wikidata.org/prop/direct/P1036
RVMW25G0,28,http://www.wikidata.org/prop/direct/P3031
RVMW25G0,29,http://www.wikidata.org/prop/direct/P11293
RVMW25G0,30,http://www.wikidata.org/prop/direct/P487
RVMW25G0,31,http://www.wikidata.org/prop/direct/P5991
RVMW25G0,32,http://www.wikidata.org/prop/direct/P141
RVMW25G0,33,http://www.wikidata.org/prop/direct/P443
RVMW25G0,34,http://www.wikidata.org/prop/direct/P6104
KYEM29Y2,1,http://www.wikidata.org/prop/direct/P2048
KYEM29Y2,2,http://www.wikidata.org/prop/direct/P180
KYEM29Y2,3,http://www.wikidata.org/prop/direct/P8091
KYEM29Y2,4,http://www.wikidata.org/prop/direct/P571
KYEM29Y2,5,http://www.wikidata.org/prop/direct/P195
KYEM29Y2,6,http://www.wikidata.org/prop/direct/P217
KYEM29Y2,7,http://www.wikidata.org/prop/direct/P2386
KYEM29Y2,8,http://www.wikidata.org/prop/direct/P276
KYEM29Y2,9,http://www.wikidata.org/prop/direct/P186
KYEM29Y2,10,http://www.wikidata.org/prop/direct/P127
TMRC32L01,1,http://www.wikidata.org/prop/direct/P373
TMRC32L01,2,http://www.wikidata.org/prop/direct/P527
TMRC32L03,1,http://www.wikidata.org/prop/direct/P186
TMRC32L03,2,http://www.wikidata.org/prop/direct/P373
TMRC32L03,3,http://www.wikidata.org/prop/direct/P17
TMRC32L13,1,http://www.wikidata.org/prop/direct/P186
TMRC32L13,2,http://www.wikidata.org/prop/direct/P373
TMRC32L23,1,http://www.wikidata.org/prop/direct/P373
TMRC32L23,2,http://www.wikidata.org/prop/direct/P138
TTYM40C1,1,http://www.wikidata.org/prop/direct/P495
TTYM40C1,2,http://www.wikidata.org/prop/direct/P2341
BGJN42C0,1,http://www.wikidata.org/prop/direct/P17
BGJN42C0,2,http://www.wikidata.org/prop/direct/P571
EJJM44V2,1,http://www.wikidata.org/prop/direct/P361
EJJM44V2,2,http://www.wikidata.org/prop/direct/P1299
UMZZ52A0,1,http://www.wikidata.org/prop/direct/P495
UMZZ52A0,2,http://www.wikidata.org/prop/direct/P527
UVMN55Y004,1,http://www.wikidata.org/prop/direct/P186
UVMN55Y004,2,http://www.wikidata.org/prop/direct/P1582
UVMN55Y004,3,http://www.wikidata.org/prop/direct/P652
UVMN55Y017,1,http://www.wikidata.org/prop/direct/P3073
UVMN55Y017,2,http://www.wikidata.org/prop/direct/P652
UVMN55Y017,3,http://www.wikidata.org/prop/direct/P1582
UVMN55Y017,4,http://www.wikidata.org/prop/direct/P232
UVMN55Y017,5,http://www.wikidata.org/prop/direct/P231
UVMN55Y024,1,http://www.wikidata.org/prop/direct/P1582
UVMN55Y024,2,http://www.wikidata.org/prop/direct/P652
UVMN55Y032,1,http://www.wikidata.org/prop/direct/P652
UVMN55Y032,2,http://www.wikidata.org/prop/direct/P274
UVMN55Y032,3,http://www.wikidata.org/prop/direct/P1582
UVMN55Y032,4,http://www.wikidata.org/prop/direct/P232
UVMN55Y032,5,http://www.wikidata.org/prop/direct/P231
UVMN55Y037,1,http://www.wikidata.org/prop/direct/P231
UVMN55Y037,2,http://www.wikidata.org/prop/direct/P652
UVMN55Y037,3,http://www.wikidata.org/prop/direct/P1343
UVMN55Y037,4,http://www.wikidata.org/prop/direct/P1582
UVMN55Y043,1,http://www.wikidata.org/prop/direct/P1582
UVMN55Y043,2,http://www.wikidata.org/prop/direct/P186
UVMN55Y043,3,http://www.wikidata.org/prop/direct/P527
UVMN55Y043,4,http://www.wikidata.org/prop/direct/P1889
UVMN55Y043,5,http://www.wikidata.org/prop/direct/P231
UVMN55Y053,1,http://www.wikidata.org/prop/direct/P233
UVMN55Y053,2,http://www.wikidata.org/prop/direct/P8494
UVMN55Y053,3,http://www.wikidata.org/prop/direct/P235
UVMN55Y053,4,http://www.wikidata.org/prop/direct/P234
UVMN55Y053,5,http://www.wikidata.org/prop/direct/P274
UVMN55Y053,6,http://www.wikidata.org/prop/direct/P2067
UVMN55Y053,7,http://www.wikidata.org/prop/direct/P231
UVMN55Y053,8,http://www.wikidata.org/prop/direct/P703
UVMN55Y057,1,http://www.wikidata.org/prop/direct/P652
UVMN55Y057,2,http://www.wikidata.org/prop/direct/P910
UVMN55Y057,3,http://www.wikidata.org/prop/direct/P274
UVMN55Y057,4,http://www.wikidata.org/prop/direct/P1582
UVMN55Y057,5,http://www.wikidata.org/prop/direct/P2892
UVMN55Y057,6,http://www.wikidata.org/prop/direct/P231
UVMN55Y058,1,http://www.wikidata.org/prop/direct/P1582
UVMN55Y058,2,http://www.wikidata.org/prop/direct/P231
UVMN55Y058,3,http://www.wikidata.org/prop/direct/P652
UVMN55Y061,1,http://www.wikidata.org/prop/direct/P3073
UVMN55Y061,2,http://www.wikidata.org/prop/direct/P8266
UVMN55Y061,3,http://www.wikidata.org/prop/direct/P652
UVMN55Y061,4,http://www.wikidata.org/prop/direct/P1582
UVMN55Y061,5,http://www.wikidata.org/prop/direct/P1343
UVMN55Y065,1,http://www.wikidata.org/prop/direct/P652
UVMN55Y065,2,http://www.wikidata.org/prop/direct/P1582
UVMN55Y065,3,http://www.wikidata.org/prop/direct/P186
UVMN55Y065,4,http://www.wikidata.org/prop/direct/P232
UVMN55Y065,5,http://www.wikidata.org/prop/direct/P1343
UVMN55Y065,6,http://www.wikidata.org/prop/direct/P373
UVMN55Y065,7,http://www.wikidata.org/prop/direct/P231
UVMN55Y077,1,http://www.wikidata.org/prop/direct/P3073
UVMN55Y077,2,http://www.wikidata.org/prop/direct/P232
