tab_id,col_id,row_id,entity
cea_semtab,0,1493, http://www.wikidata.org/entity/Q6251901
cea_semtab,0,1494, http://www.wikidata.org/entity/Q196057
cea_semtab,0,1495, http://www.wikidata.org/entity/Q2406641
cea_semtab,0,1496, http://www.wikidata.org/entity/Q614819
cea_semtab,0,1497, http://www.wikidata.org/entity/Q4639800
cea_semtab,0,1498, http://www.wikidata.org/entity/Q17978
cea_semtab,0,1499, http://www.wikidata.org/entity/Q6043955
cea_semtab,0,1500, http://www.wikidata.org/entity/Q344299
cea_semtab,0,1501, http://www.wikidata.org/entity/Q6819165
cea_semtab,0,1502, http://www.wikidata.org/entity/Q6811746
cea_semtab,0,1503, http://www.wikidata.org/entity/Q6814540
cea_semtab,0,1504, http://www.wikidata.org/entity/Q5287226
cea_semtab,0,1505, http://www.wikidata.org/entity/Q6814540
cea_semtab,0,1506, http://www.wikidata.org/entity/Q5287226
cea_semtab,0,1507, http://www.wikidata.org/entity/Q6811250
cea_semtab,0,1508, http://www.wikidata.org/entity/Q5287226
cea_semtab,0,1509, http://www.wikidata.org/entity/Q6814540
cea_semtab,0,1510, http://www.wikidata.org/entity/Q4997557
cea_semtab,0,1511, http://www.wikidata.org/entity/Q2637210
cea_semtab,0,1512, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1513, http://www.wikidata.org/entity/Q2406647
cea_semtab,0,1514, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1515, http://www.wikidata.org/entity/Q2344281
cea_semtab,0,1516, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1517, http://www.wikidata.org/entity/Q787301
cea_semtab,0,1518, http://www.wikidata.org/entity/Q19757831
cea_semtab,0,1519, http://www.wikidata.org/entity/Q1064795
cea_semtab,0,1520, http://www.wikidata.org/entity/Q5365685
cea_semtab,0,1521, http://www.wikidata.org/entity/Q210377
cea_semtab,0,1522, http://www.wikidata.org/entity/Q5365685
cea_semtab,0,1523, http://www.wikidata.org/entity/Q1432099
cea_semtab,0,1524, http://www.wikidata.org/entity/Q1999573
cea_semtab,0,1525, http://www.wikidata.org/entity/Q2165950
cea_semtab,0,1526, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1527, http://www.wikidata.org/entity/Q2147521
cea_semtab,0,1528, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1529, http://www.wikidata.org/entity/Q2412345
cea_semtab,0,1530, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1531, http://www.wikidata.org/entity/Q3282611
cea_semtab,0,1532, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1533, http://www.wikidata.org/entity/Q1854677
cea_semtab,0,1534, http://www.wikidata.org/entity/Q24609
cea_semtab,0,1535, http://www.wikidata.org/entity/Q7232061
cea_semtab,0,1536, http://www.wikidata.org/entity/Q25857994
cea_semtab,0,1537, http://www.wikidata.org/entity/Q11592572
cea_semtab,0,1538, http://www.wikidata.org/entity/Q21855034
cea_semtab,0,1539, http://www.wikidata.org/entity/Q7867931
cea_semtab,0,1540, http://www.wikidata.org/entity/Q21855034
cea_semtab,0,1541, http://www.wikidata.org/entity/Q7574559
cea_semtab,0,1542, http://www.wikidata.org/entity/Q21855034
cea_semtab,0,1543, http://www.wikidata.org/entity/Q777845
cea_semtab,0,1544, http://www.wikidata.org/entity/Q1055
cea_semtab,0,1545, http://www.wikidata.org/entity/Q845916
cea_semtab,0,1546, http://www.wikidata.org/entity/Q833979
cea_semtab,0,1547, http://www.wikidata.org/entity/Q1018540
cea_semtab,0,1548, http://www.wikidata.org/entity/Q4881641
cea_semtab,0,1549, http://www.wikidata.org/entity/Q33036415
cea_semtab,0,1550, http://www.wikidata.org/entity/Q24027482
cea_semtab,0,1551, http://www.wikidata.org/entity/Q56598058
cea_semtab,0,1552, http://www.wikidata.org/entity/Q24027282
cea_semtab,0,1553, http://www.wikidata.org/entity/Q56633915
cea_semtab,0,1554, http://www.wikidata.org/entity/Q24027482
cea_semtab,0,1555, http://www.wikidata.org/entity/Q56597658
cea_semtab,0,1556, http://www.wikidata.org/entity/Q113229561
cea_semtab,0,1557, http://www.wikidata.org/entity/Q57444
cea_semtab,0,1558, http://www.wikidata.org/entity/Q24027292
cea_semtab,0,1559, http://www.wikidata.org/entity/Q56556800
cea_semtab,0,1560, http://www.wikidata.org/entity/Q27830282
cea_semtab,0,1561, http://www.wikidata.org/entity/Q51399376
cea_semtab,0,1562, http://www.wikidata.org/entity/Q51402128
cea_semtab,0,1563, http://www.wikidata.org/entity/Q51402171
cea_semtab,0,1564, http://www.wikidata.org/entity/Q51399373
cea_semtab,0,1565, http://www.wikidata.org/entity/Q51388116
cea_semtab,0,1566, http://www.wikidata.org/entity/Q51391862
cea_semtab,0,1567, http://www.wikidata.org/entity/Q51381899
cea_semtab,0,1568, http://www.wikidata.org/entity/Q51391886
cea_semtab,0,1569, http://www.wikidata.org/entity/Q51394409
cea_semtab,0,1570, http://www.wikidata.org/entity/Q51406303
cea_semtab,0,1571, http://www.wikidata.org/entity/Q51394425
cea_semtab,0,1572, http://www.wikidata.org/entity/Q51394425
cea_semtab,0,1573, http://www.wikidata.org/entity/Q51406351
cea_semtab,0,1574, http://www.wikidata.org/entity/Q51388118
cea_semtab,0,1575, http://www.wikidata.org/entity/Q51406376
cea_semtab,0,1576, http://www.wikidata.org/entity/Q51402129
cea_semtab,0,1577, http://www.wikidata.org/entity/Q51398433
cea_semtab,0,1578, http://www.wikidata.org/entity/Q51406347
cea_semtab,0,1579, http://www.wikidata.org/entity/Q51399206
cea_semtab,0,1580, http://www.wikidata.org/entity/Q51399226
cea_semtab,0,1581, http://www.wikidata.org/entity/Q111367721
cea_semtab,0,1582, http://www.wikidata.org/entity/Q106716173
cea_semtab,0,1583, http://www.wikidata.org/entity/Q28865
cea_semtab,0,1584, http://www.wikidata.org/entity/Q110996020
cea_semtab,0,1585, http://www.wikidata.org/entity/Q428756
cea_semtab,0,1586, http://www.wikidata.org/entity/Q12301308
cea_semtab,0,1587, http://www.wikidata.org/entity/Q503159
cea_semtab,0,1588, http://www.wikidata.org/entity/Q104970745
cea_semtab,0,1589, http://www.wikidata.org/entity/Q6520411
cea_semtab,0,1590, http://www.wikidata.org/entity/Q1132113
cea_semtab,0,1591, http://www.wikidata.org/entity/Q501979
cea_semtab,0,1592, http://www.wikidata.org/entity/Q810645
cea_semtab,0,1593, http://www.wikidata.org/entity/Q1036126
cea_semtab,0,1594, http://www.wikidata.org/entity/Q374914
cea_semtab,0,1595, http://www.wikidata.org/entity/Q483973
cea_semtab,0,1596, http://www.wikidata.org/entity/Q19878256
cea_semtab,0,1597, http://www.wikidata.org/entity/Q2301591
cea_semtab,0,1598, http://www.wikidata.org/entity/Q428756
cea_semtab,0,1599, http://www.wikidata.org/entity/Q1729029
cea_semtab,0,1600, http://www.wikidata.org/entity/Q319728
cea_semtab,0,1601, http://www.wikidata.org/entity/Q12301308
cea_semtab,0,1602, http://www.wikidata.org/entity/Q1443671
cea_semtab,0,1603, http://www.wikidata.org/entity/Q17578607
cea_semtab,0,1604, http://www.wikidata.org/entity/Q4556220
cea_semtab,0,1605, http://www.wikidata.org/entity/Q4630584
cea_semtab,0,1606, http://www.wikidata.org/entity/Q4632042
cea_semtab,0,1607, http://www.wikidata.org/entity/Q5693018
cea_semtab,0,1608, http://www.wikidata.org/entity/Q4603285
cea_semtab,0,1609, http://www.wikidata.org/entity/Q4071943
cea_semtab,0,1610, http://www.wikidata.org/entity/Q4611161
cea_semtab,0,1611, http://www.wikidata.org/entity/Q3536169
cea_semtab,0,1612, http://www.wikidata.org/entity/Q4608720
cea_semtab,0,1613, http://www.wikidata.org/entity/Q4110422
cea_semtab,0,1614, http://www.wikidata.org/entity/Q4604010
cea_semtab,0,1615, http://www.wikidata.org/entity/Q4606056
cea_semtab,0,1616, http://www.wikidata.org/entity/Q4610907
cea_semtab,0,1617, http://www.wikidata.org/entity/Q5693013
cea_semtab,0,1618, http://www.wikidata.org/entity/Q4611168
cea_semtab,0,1619, http://www.wikidata.org/entity/Q1391250
cea_semtab,0,1620, http://www.wikidata.org/entity/Q4610900
cea_semtab,0,1621, http://www.wikidata.org/entity/Q21226946
cea_semtab,0,1622, http://www.wikidata.org/entity/Q80456800
cea_semtab,0,1623, http://www.wikidata.org/entity/Q4456244
cea_semtab,0,1624, http://www.wikidata.org/entity/Q2416915
cea_semtab,0,1625, http://www.wikidata.org/entity/Q15271632
cea_semtab,0,1626, http://www.wikidata.org/entity/Q722990
cea_semtab,0,1627, http://www.wikidata.org/entity/Q2622605
cea_semtab,0,1628, http://www.wikidata.org/entity/Q20826232
cea_semtab,0,1629, http://www.wikidata.org/entity/Q548623
cea_semtab,0,1630, http://www.wikidata.org/entity/Q4597195
cea_semtab,0,1631, http://www.wikidata.org/entity/Q4632554
cea_semtab,0,1632, http://www.wikidata.org/entity/Q7456244
cea_semtab,0,1633, http://www.wikidata.org/entity/Q4546882
cea_semtab,0,1634, http://www.wikidata.org/entity/Q4456278
cea_semtab,0,1635, http://www.wikidata.org/entity/Q4071943
cea_semtab,0,1636, http://www.wikidata.org/entity/Q4071946
cea_semtab,0,1637, http://www.wikidata.org/entity/Q3398732
cea_semtab,0,1638, http://www.wikidata.org/entity/Q3178367
cea_semtab,0,1639, http://www.wikidata.org/entity/Q11797964
cea_semtab,0,1640, http://www.wikidata.org/entity/Q7391597
cea_semtab,0,1641, http://www.wikidata.org/entity/Q65333925
cea_semtab,0,1642, http://www.wikidata.org/entity/Q56867782
cea_semtab,0,1643, http://www.wikidata.org/entity/Q10659262
cea_semtab,0,1644, http://www.wikidata.org/entity/Q1647219
cea_semtab,0,1645, http://www.wikidata.org/entity/Q11797964
cea_semtab,0,1646, http://www.wikidata.org/entity/Q95672153
cea_semtab,0,1647, http://www.wikidata.org/entity/Q20201119
cea_semtab,0,1648, http://www.wikidata.org/entity/Q20204700
cea_semtab,0,1649, http://www.wikidata.org/entity/Q18710654
cea_semtab,0,1650, http://www.wikidata.org/entity/Q22056812
cea_semtab,0,1651, http://www.wikidata.org/entity/Q1294781
cea_semtab,0,1652, http://www.wikidata.org/entity/Q7274481
cea_semtab,0,1653, http://www.wikidata.org/entity/Q2797167
cea_semtab,0,1654, http://www.wikidata.org/entity/Q4676719
cea_semtab,0,1655, http://www.wikidata.org/entity/Q2904711
cea_semtab,0,1656, http://www.wikidata.org/entity/Q5451257
cea_semtab,0,1657, http://www.wikidata.org/entity/Q7270971
cea_semtab,0,1658, http://www.wikidata.org/entity/Q735744
cea_semtab,0,1659, http://www.wikidata.org/entity/Q4153373
cea_semtab,0,1660, http://www.wikidata.org/entity/Q3505674
cea_semtab,0,1661, http://www.wikidata.org/entity/Q4632340
cea_semtab,0,1662, http://www.wikidata.org/entity/Q4268430
cea_semtab,0,1663, http://www.wikidata.org/entity/Q5611591
cea_semtab,0,1664, http://www.wikidata.org/entity/Q6716715
cea_semtab,0,1665, http://www.wikidata.org/entity/Q3757359
cea_semtab,0,1666, http://www.wikidata.org/entity/Q4384517
cea_semtab,0,1667, http://www.wikidata.org/entity/Q7274377
cea_semtab,0,1668, http://www.wikidata.org/entity/Q7270971
cea_semtab,0,1669, http://www.wikidata.org/entity/Q6101747
cea_semtab,0,1670, http://www.wikidata.org/entity/Q18157178
cea_semtab,0,1671, http://www.wikidata.org/entity/Q5364034
cea_semtab,0,1672, http://www.wikidata.org/entity/Q5364058
cea_semtab,0,1673, http://www.wikidata.org/entity/Q7274481
cea_semtab,0,1674, http://www.wikidata.org/entity/Q7274591
cea_semtab,0,1675, http://www.wikidata.org/entity/Q4639725
cea_semtab,0,1676, http://www.wikidata.org/entity/Q6716719
cea_semtab,0,1677, http://www.wikidata.org/entity/Q440416
cea_semtab,0,1678, http://www.wikidata.org/entity/Q519239
cea_semtab,0,1679, http://www.wikidata.org/entity/Q541426
cea_semtab,0,1680, http://www.wikidata.org/entity/Q8779439
cea_semtab,0,1681, http://www.wikidata.org/entity/Q943737
cea_semtab,0,1682, http://www.wikidata.org/entity/Q801232
cea_semtab,0,1683, http://www.wikidata.org/entity/Q11502772
cea_semtab,0,1684, http://www.wikidata.org/entity/Q877943
cea_semtab,0,1685, http://www.wikidata.org/entity/Q1154794
cea_semtab,0,1686, http://www.wikidata.org/entity/Q148734
cea_semtab,0,1687, http://www.wikidata.org/entity/Q70554
cea_semtab,0,1688, http://www.wikidata.org/entity/Q5556173
cea_semtab,0,1689, http://www.wikidata.org/entity/Q6179299
cea_semtab,0,1690, http://www.wikidata.org/entity/Q488717
cea_semtab,0,1691, http://www.wikidata.org/entity/Q15964187
cea_semtab,0,1692, http://www.wikidata.org/entity/Q801294
cea_semtab,0,1693, http://www.wikidata.org/entity/Q2807409
cea_semtab,0,1694, http://www.wikidata.org/entity/Q55691621
cea_semtab,0,1695, http://www.wikidata.org/entity/Q477863
cea_semtab,0,1696, http://www.wikidata.org/entity/Q877943
cea_semtab,0,1697, http://www.wikidata.org/entity/Q31425887
cea_semtab,0,1698, http://www.wikidata.org/entity/Q125125
cea_semtab,0,1699, http://www.wikidata.org/entity/Q13404834
cea_semtab,0,1700, http://www.wikidata.org/entity/Q801097
cea_semtab,0,1701, http://www.wikidata.org/entity/Q284125
cea_semtab,0,1702, http://www.wikidata.org/entity/Q384294
cea_semtab,0,1703, http://www.wikidata.org/entity/Q21037762
cea_semtab,0,1704, http://www.wikidata.org/entity/Q11984442
cea_semtab,0,1705, http://www.wikidata.org/entity/Q842514
cea_semtab,0,1706, http://www.wikidata.org/entity/Q1127325
cea_semtab,0,1707, http://www.wikidata.org/entity/Q189764
cea_semtab,0,1708, http://www.wikidata.org/entity/Q2063553
cea_semtab,0,1709, http://www.wikidata.org/entity/Q2103771
cea_semtab,0,1710, http://www.wikidata.org/entity/Q21204910
cea_semtab,0,1711, http://www.wikidata.org/entity/Q1726049
cea_semtab,0,1712, http://www.wikidata.org/entity/Q1339290
cea_semtab,0,1713, http://www.wikidata.org/entity/Q3063229
cea_semtab,0,1714, http://www.wikidata.org/entity/Q1782811
cea_semtab,0,1715, http://www.wikidata.org/entity/Q521125
cea_semtab,0,1716, http://www.wikidata.org/entity/Q1428536
cea_semtab,0,1717, http://www.wikidata.org/entity/Q130206
cea_semtab,0,1718, http://www.wikidata.org/entity/Q81653733
cea_semtab,0,1719, http://www.wikidata.org/entity/Q81653708
cea_semtab,0,1720, http://www.wikidata.org/entity/Q81653717
cea_semtab,0,1721, http://www.wikidata.org/entity/Q81646435
cea_semtab,0,1722, http://www.wikidata.org/entity/Q81654117
cea_semtab,0,1723, http://www.wikidata.org/entity/Q60785801
cea_semtab,0,1724, http://www.wikidata.org/entity/Q60783118
cea_semtab,0,1725, http://www.wikidata.org/entity/Q60752882
cea_semtab,0,1726, http://www.wikidata.org/entity/Q60753001
cea_semtab,0,1727, http://www.wikidata.org/entity/Q60752801
cea_semtab,0,1728, http://www.wikidata.org/entity/Q60752861
cea_semtab,0,1729, http://www.wikidata.org/entity/Q60752882
cea_semtab,0,1730, http://www.wikidata.org/entity/Q60752871
cea_semtab,0,1731, http://www.wikidata.org/entity/Q60585899
cea_semtab,0,1732, http://www.wikidata.org/entity/Q54947
cea_semtab,0,1733, http://www.wikidata.org/entity/Q95095
cea_semtab,0,1734, http://www.wikidata.org/entity/Q9509
cea_semtab,0,1735, http://www.wikidata.org/entity/Q81802
cea_semtab,0,1736, http://www.wikidata.org/entity/Q54947
cea_semtab,0,1737, http://www.wikidata.org/entity/Q95095
cea_semtab,0,1738, http://www.wikidata.org/entity/Q95086
cea_semtab,0,1739, http://www.wikidata.org/entity/Q95092
cea_semtab,0,1740, http://www.wikidata.org/entity/Q55257
cea_semtab,0,1741, http://www.wikidata.org/entity/Q81802
cea_semtab,0,1742, http://www.wikidata.org/entity/Q54900
cea_semtab,0,1743, http://www.wikidata.org/entity/Q95095
cea_semtab,0,1744, http://www.wikidata.org/entity/Q731979
cea_semtab,0,1745, http://www.wikidata.org/entity/Q1015125
cea_semtab,0,1746, http://www.wikidata.org/entity/Q2887789
cea_semtab,0,1747, http://www.wikidata.org/entity/Q2881577
cea_semtab,0,1748, http://www.wikidata.org/entity/Q1776361
cea_semtab,0,1749, http://www.wikidata.org/entity/Q721339
cea_semtab,0,1750, http://www.wikidata.org/entity/Q2539395
cea_semtab,0,1751, http://www.wikidata.org/entity/Q2777789
cea_semtab,0,1752, http://www.wikidata.org/entity/Q16878224
cea_semtab,0,1753, http://www.wikidata.org/entity/Q26865353
cea_semtab,0,1754, http://www.wikidata.org/entity/Q3687219
cea_semtab,0,1755, http://www.wikidata.org/entity/Q31075300
cea_semtab,0,1756, http://www.wikidata.org/entity/Q14754600
cea_semtab,0,1757, http://www.wikidata.org/entity/Q64311753
cea_semtab,0,1758, http://www.wikidata.org/entity/Q17012531
cea_semtab,0,1759, http://www.wikidata.org/entity/Q16986554
cea_semtab,0,1760, http://www.wikidata.org/entity/Q16986521
cea_semtab,0,1761, http://www.wikidata.org/entity/Q14717016
cea_semtab,0,1762, http://www.wikidata.org/entity/Q7889299
cea_semtab,0,1763, http://www.wikidata.org/entity/Q7858160
cea_semtab,0,1764, http://www.wikidata.org/entity/Q7855943
cea_semtab,0,1765, http://www.wikidata.org/entity/Q7821546
cea_semtab,0,1766, http://www.wikidata.org/entity/Q7779976
cea_semtab,0,1767, http://www.wikidata.org/entity/Q7707351
cea_semtab,0,1768, http://www.wikidata.org/entity/Q7707533
cea_semtab,0,1769, http://www.wikidata.org/entity/Q7680056
cea_semtab,0,1770, http://www.wikidata.org/entity/Q7664907
cea_semtab,0,1771, http://www.wikidata.org/entity/Q7605729
cea_semtab,0,1772, http://www.wikidata.org/entity/Q5764600
cea_semtab,0,1773, http://www.wikidata.org/entity/Q5605923
cea_semtab,0,1774, http://www.wikidata.org/entity/Q17073554
cea_semtab,0,1775, http://www.wikidata.org/entity/Q5768610
cea_semtab,0,1776, http://www.wikidata.org/entity/Q5627404
cea_semtab,0,1777, http://www.wikidata.org/entity/Q5617614
cea_semtab,0,1778, http://www.wikidata.org/entity/Q5611650
cea_semtab,0,1779, http://www.wikidata.org/entity/Q5601650
cea_semtab,0,1780, http://www.wikidata.org/entity/Q6521071
cea_semtab,0,1781, http://www.wikidata.org/entity/Q1722705
cea_semtab,0,1782, http://www.wikidata.org/entity/Q1722698
cea_semtab,0,1783, http://www.wikidata.org/entity/Q98701332
cea_semtab,0,1784, http://www.wikidata.org/entity/Q2608117
cea_semtab,0,1785, http://www.wikidata.org/entity/Q6928117
cea_semtab,0,1786, http://www.wikidata.org/entity/Q16898133
cea_semtab,0,1787, http://www.wikidata.org/entity/Q16898134
cea_semtab,0,1788, http://www.wikidata.org/entity/Q1415530
cea_semtab,0,1789, http://www.wikidata.org/entity/Q855723
cea_semtab,0,1790, http://www.wikidata.org/entity/Q16898131
cea_semtab,0,1791, http://www.wikidata.org/entity/Q12103064
cea_semtab,0,1792, http://www.wikidata.org/entity/Q16898134
cea_semtab,0,1793, http://www.wikidata.org/entity/Q12103077
cea_semtab,0,1794, http://www.wikidata.org/entity/Q16898195
cea_semtab,0,1795, http://www.wikidata.org/entity/Q12103077
cea_semtab,0,1796, http://www.wikidata.org/entity/Q12149087
cea_semtab,0,1797, http://www.wikidata.org/entity/Q12101402
cea_semtab,0,1798, http://www.wikidata.org/entity/Q12149395
cea_semtab,0,1799, http://www.wikidata.org/entity/Q12149085
cea_semtab,0,1800, http://www.wikidata.org/entity/Q16898133
cea_semtab,0,1801, http://www.wikidata.org/entity/Q16898116
cea_semtab,0,1802, http://www.wikidata.org/entity/Q12169685
cea_semtab,0,1803, http://www.wikidata.org/entity/Q12149304
cea_semtab,0,1804, http://www.wikidata.org/entity/Q12168054
cea_semtab,0,1805, http://www.wikidata.org/entity/Q16898187
cea_semtab,0,1806, http://www.wikidata.org/entity/Q12102854
cea_semtab,0,1807, http://www.wikidata.org/entity/Q12101754
cea_semtab,0,1808, http://www.wikidata.org/entity/Q12169641
cea_semtab,0,1809, http://www.wikidata.org/entity/Q16898187
cea_semtab,0,1810, http://www.wikidata.org/entity/Q12149041
cea_semtab,0,1811, http://www.wikidata.org/entity/Q12101964
cea_semtab,0,1812, http://www.wikidata.org/entity/Q12088228
cea_semtab,0,1813, http://www.wikidata.org/entity/Q12088221
cea_semtab,0,1814, http://www.wikidata.org/entity/Q12102854
cea_semtab,0,1815, http://www.wikidata.org/entity/Q12088251
