col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ1101,Indonesian cuisine,"Indonesia, West Java, Bandung","table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1102,Indonesian cuisine,"Indonesia, East Java, Kabupaten Mojokerto","table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1105,,,,,,,,,Bloke Plateau,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1106,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1107,Indonesian cuisine,"Indonesia, Jakarta","Channa striata, Pangium edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1108,Indonesian cuisine,"Indonesia, Sumatra, Karo",chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1109,,,"pasta, milk, cheese, potato, Allium cepa, butter, mushroom, egg, sausage, smoked meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1110,Indonesian cuisine,"Indonesia, North Sulawesi, Manado","coconut milk, rice flour, fermentation starter, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1111,Indonesian cuisine,"Indonesia, South Kalimantan, Banjar","table salt, palm sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1113,Indonesian cuisine,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun","milk, sugar, vanilla, Vigna radiata",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1114,Indonesian cuisine,"Indonesia, Central Java, Brebes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1115,Indonesian cuisine,"Indonesia, East Java, Batu","Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1116,Indonesian cuisine,"Indonesia, West Sumatra","sugar, coconut milk, rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1117,Indonesian cuisine,"Indonesia, South Sumatra","table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1118,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","chili pepper, Iridescent shark, Alpinia galanga, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1119,,,,Tuwon shinkafa,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1121,Indonesian cuisine,Indonesia,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1123,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20pi%C3%A9montaise.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1125,Indonesian cuisine,"Indonesia, Central Java, Klaten","Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1126,Armenian cuisine,,"offal, liver",տժվժիկ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1128,,,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1129,,,pork rind,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1131,Indonesian cuisine,"Indonesia, West Java, Cimahi","tapioca, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1132,"Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1133,Indonesian cuisine,"Indonesia, East Java, Malang","egg, chicken meat, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1134,Iranian cuisine,,"rice, coffee, saffron, cinnamon, butter, rose water, cardamom",شله زرد,,,,,,,,,,,,,,,,,,Zarda,,,,,,,,,,,
GJSZ1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1136,,"Niger, Middle Belt, Northern Nigeria",cornmeal,,,,,eating,,,,,,,,,,,,,,,,Hausa,,,,,,,,,
GJSZ1137,Indonesian cuisine,"Indonesia, East Java, Pasuruan",cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1138,Indonesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1139,Indonesian cuisine,"Indonesia, East Java, Pamekasan, Madura Island","goat meat, chicken meat, satay sauce, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1140,Indonesian cuisine,Indonesia,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1141,,,"rice, bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1143,,Basilicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1144,Indonesian cuisine,"Indonesia, West Sumatra","banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1146,Indonesian cuisine,"Indonesia, West Sumatra",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1148,Bulgarian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1149,,,,,,,,,,,,2008-01-01T00:00:00Z,,,,,"Peter Yen, Ty Mahler",,"Mexican cuisine, Japanese cuisine",,,,,,,,,,,,,,
GJSZ1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1151,Indonesian cuisine,"Indonesia, East Java, Batu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1152,"Hungarian cuisine, Ukrainian cuisine",,,rakott krumpli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1154,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1158,,,,Boesman braai,"South Africa, Namibia",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1159,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1161,Indonesian cuisine,Indonesia,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1163,,,Laminaria,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,
GJSZ1164,Indonesian cuisine,"Indonesia, South Kalimantan, Banjar","table salt, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1168,,,"table salt, fish as food, onion, vegetable oil, black pepper",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1169,Indonesian cuisine,"West Java, Indonesia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1172,Indonesian cuisine,"Indonesia, Central Java, Jepara","table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1173,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, West Kalimantan, Pontianak","water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple",Pacri Nanas,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1179,Indonesian cuisine,Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh",,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1180,,,,감자밥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1181,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Southeast Aceh","table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper",Manuk labakh,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1182,,West Sumatra,"tempeh, chili pepper, tofu, coconut milk, green bean, Tauco",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1184,Indonesian cuisine,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo","water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1185,Indonesian cuisine,Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1186,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1187,Indonesian cuisine,Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1188,Indonesian cuisine,Indonesia,,,"West Java, Q69257059",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1190,Indonesian cuisine,"Indonesia, Central Java, Klaten","Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1191,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1192,Indonesian cuisine,Indonesia,"table salt, sodium bicarbonate, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1195,,,,محشوش,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1196,Indonesian cuisine,"Indonesia, West Sumatra","table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1198,Indonesian cuisine,"Indonesia, East Java, Kediri, Kediri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1201,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1202,Indonesian cuisine,"Indonesia, Gorontalo","sugar, egg, coconut milk, wheat flour, Euthynnus affinis, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1206,Ukrainian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1208,Indonesian cuisine,"Indonesia, West Sumatra","sugar, Cocos nucifera, cassava",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1210,,,cellophane noodles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1212,Indonesian cuisine,Indonesia,sago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1218,Indonesian cuisine,"Indonesia, Sumbawa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1219,Indonesian cuisine,"Indonesia, Jakarta, Bekasi","sugar, coconut milk, rice flour, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1220,Indonesian cuisine,"Indonesia, Bali",pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1221,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","table salt, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils",Sie Reuboh,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1223,,"Gorontalo, South Sulawesi","water, sugar, table salt, Allium sativum, egg, chili pepper, Allium cepa var. aggregatum, fish as food, coconut milk, lemon, Aleurites moluccanus, fermentation starter, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1224,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1226,Indonesian cuisine,"Indonesia, West Nusa Tenggara, Lombok Island","beef, coconut milk, lontong, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1228,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","table salt, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot",keumamah,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1230,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1625-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ1231,,,"seafood, miso",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1232,Indonesian cuisine,"Indonesia, West Java, Bandung","egg, sausage, tofu, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1235,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1237,Indonesian cuisine,"Indonesia, Bali Island","soy sauce, kecap manis, coriander seed, garlic, shallot, table salt, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1238,Indonesian cuisine,"Indonesia, Central Java, East Java","rice, tempeh, rempeyek, mung bean sprout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1239,,,,,,,,,,,,,,,,,,,,,,,,,,,protected geographical indication,,,,,,
GJSZ1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1242,Indonesian cuisine,Indonesia,"sugar, wheat flour",,Bima,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1244,Indonesian cuisine,Indonesia,"table salt, glutinous rice, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1245,Indonesian cuisine,"Indonesia, South Kalimantan, Banjar","glutinous rice, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1246,Indonesian cuisine,"Indonesia, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1247,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,-0090-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ1248,,,,,Southern Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1251,Indonesian cuisine,"Indonesia, Central Java, Demak",coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1252,Indonesian cuisine,"Indonesia, West Java, Bogor","carrot, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1253,Indonesian cuisine,Indonesia,"sugar, rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1254,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ishiyakiimo-traditionaljapanesesong.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1256,Indonesian cuisine,"Indonesia, West Sumatra","milk, cracker, Tapai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1257,,,,مُفَرَكَة,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1259,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1260,"Russian cuisine, Polish cuisine",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BA%D0%B8%D1%81%D0%B5%D0%BB%D1%8C.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1261,Indonesian cuisine,"Indonesia, Gorontalo, North Sulawesi, Manado","rice, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1263,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1265,Indonesian cuisine,Indonesia,seaweed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1266,Indonesian cuisine,"Indonesia, Jepara",chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1267,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1640-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ1268,,,"meat, bread crumbs, chicken egg",Milanesa,,,,,Milan,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1269,,,,Boil up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1270,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1273,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1274,Indonesian cuisine,"Indonesia, Central Java, Magelang","carrot, celery, scallion, chicken meat, kidney bean, spinach, chicken stock",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1275,Venezuelan cuisine,,,emsalada de gallina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1276,Indonesian cuisine,"Indonesia, East Java, Sumenep","palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1277,Indonesian cuisine,"Indonesia, South Kalimantan, Banjarmasin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1278,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Crab%20legs%20and%20stuffed%20potato%20%283293608066%29.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Seafood%20crabs%20legs%20shrimp%20food.jpg",,,
GJSZ1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1281,Portuguese cuisine,,"sugar, egg white",pudim Molotov,,,,,"Aimable Pélissier, Vyacheslav Molotov",,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1282,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Beno%C3%AEt%20Prieur-saucisson%20%C3%A0%20cuire.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Beno%C3%AEt%20Prieur-saucisson%20chaud.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1286,,,,,,,,,,,,,,,,,,,,,Cervidae,,,,,,,,,,,,
GJSZ1287,Indonesian cuisine,Indonesia,"fish, water, table salt, soy sauce, tapioca, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1288,Indonesian cuisine,"Indonesia, Central Java, Jepara","beef, satay sauce, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1289,Indonesian cuisine,Indonesia,sago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1290,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-poulet%20chasseur.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1291,Indonesian cuisine,"Indonesia, Lampung, South Sumatra, Banten, West Kalimantan, Metro, Tangerang, Pontianak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1292,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1294,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1296,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Nage%20%28cuisine%29.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1299,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Isi%20ewu.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1308,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Garri.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1310,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1311,,,"fish, salt, palm oil, cube, crayfish, peppercorn, Monodora myristica, potash, Abacha",,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1315,,Nias Island,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
