col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC1113,Indonesian cuisine,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun","milk, sugar, vanilla, Vigna radiata",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1114,Indonesian cuisine,"Indonesia, Central Java, Brebes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1115,Indonesian cuisine,"Indonesia, East Java, Batu","Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1116,Indonesian cuisine,"Indonesia, West Sumatra","sugar, coconut milk, rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1117,Indonesian cuisine,"Indonesia, South Sumatra","table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1118,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","chili pepper, Iridescent shark, Alpinia galanga, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1119,,,,Tuwon shinkafa,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1121,Indonesian cuisine,Indonesia,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1123,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20pi%C3%A9montaise.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1125,Indonesian cuisine,"Indonesia, Central Java, Klaten","Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1126,Armenian cuisine,,"offal, liver",տժվժիկ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1128,,,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1129,,,pork rind,,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,
OZEC1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1131,Indonesian cuisine,"Indonesia, West Java, Cimahi","tapioca, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1132,"Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1133,Indonesian cuisine,"Indonesia, East Java, Malang","egg, chicken meat, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1134,Iranian cuisine,,"rice, coffee, saffron, cinnamon, butter, rose water, cardamom",شله زرد,dessert,,,,,,,,,,,,,,,,,Zarda,,,,,,,,,,,
OZEC1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1136,,"Niger, Middle Belt, Northern Nigeria",cornmeal,,,,,,eating,,,,,,,,,,,,,,,Hausa,,,,,,,,,
OZEC1137,Indonesian cuisine,"Indonesia, East Java, Pasuruan",cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1138,Indonesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1139,Indonesian cuisine,"Indonesia, East Java, Pamekasan, Madura Island","goat meat, chicken meat, satay sauce, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1140,Indonesian cuisine,Indonesia,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1141,,,"rice, bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1143,,Basilicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1144,Indonesian cuisine,"Indonesia, West Sumatra","banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1146,Indonesian cuisine,"Indonesia, West Sumatra",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1148,Bulgarian cuisine,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1149,,,,,,,,,,,,,2008-01-01T00:00:00Z,,,,"Peter Yen, Ty Mahler",,"Mexican cuisine, Japanese cuisine",,,,,,,,,,,,,,
OZEC1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1151,Indonesian cuisine,"Indonesia, East Java, Batu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1152,"Hungarian cuisine, Ukrainian cuisine",,,rakott krumpli,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1154,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1158,,,,Boesman braai,,"South Africa, Namibia",,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1159,Austrian cuisine,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1161,Indonesian cuisine,Indonesia,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1163,,,Laminaria,,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,
OZEC1164,Indonesian cuisine,"Indonesia, South Kalimantan, Banjar","table salt, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1168,,,"table salt, fish as food, onion, vegetable oil, black pepper",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1169,Indonesian cuisine,"West Java, Indonesia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1172,Indonesian cuisine,"Indonesia, Central Java, Jepara","table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1173,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, West Kalimantan, Pontianak","water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple",Pacri Nanas,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"vinegar, soy sauce, Octopus"
OZEC1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1179,Indonesian cuisine,Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh",,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1180,,,,감자밥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1181,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Southeast Aceh","table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper",Manuk labakh,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1182,,West Sumatra,"tempeh, chili pepper, tofu, coconut milk, green bean, Tauco",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1184,Indonesian cuisine,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo","water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1185,Indonesian cuisine,Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1186,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC1187,Indonesian cuisine,Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1188,Indonesian cuisine,Indonesia,,,,"West Java, Q69257059",,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1190,Indonesian cuisine,"Indonesia, Central Java, Klaten","Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1191,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC1192,Indonesian cuisine,Indonesia,"table salt, sodium bicarbonate, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1195,,,,محشوش,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1196,Indonesian cuisine,"Indonesia, West Sumatra","table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1198,Indonesian cuisine,"Indonesia, East Java, Kediri, Kediri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1199,,,,,amuse-bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1201,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1202,Indonesian cuisine,"Indonesia, Gorontalo","sugar, egg, coconut milk, wheat flour, Euthynnus affinis, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1206,Ukrainian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1208,Indonesian cuisine,"Indonesia, West Sumatra","sugar, Cocos nucifera, cassava",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1210,,,cellophane noodles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1212,Indonesian cuisine,Indonesia,sago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1218,Indonesian cuisine,"Indonesia, Sumbawa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1219,Indonesian cuisine,"Indonesia, Jakarta, Bekasi","sugar, coconut milk, rice flour, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1220,Indonesian cuisine,"Indonesia, Bali",pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1221,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","table salt, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils",Sie Reuboh,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1223,,"Gorontalo, South Sulawesi","water, sugar, table salt, Allium sativum, egg, chili pepper, Allium cepa var. aggregatum, fish as food, coconut milk, lemon, Aleurites moluccanus, fermentation starter, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1224,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1226,Indonesian cuisine,"Indonesia, West Nusa Tenggara, Lombok Island","beef, coconut milk, lontong, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1228,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","table salt, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot",keumamah,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1230,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1625-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC1231,,,"seafood, miso",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1232,Indonesian cuisine,"Indonesia, West Java, Bandung","egg, sausage, tofu, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1235,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1237,Indonesian cuisine,"Indonesia, Bali Island","soy sauce, kecap manis, coriander seed, garlic, shallot, table salt, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1238,Indonesian cuisine,"Indonesia, Central Java, East Java","rice, tempeh, rempeyek, mung bean sprout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1242,Indonesian cuisine,Indonesia,"sugar, wheat flour",,,Bima,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1244,Indonesian cuisine,Indonesia,"table salt, glutinous rice, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1245,Indonesian cuisine,"Indonesia, South Kalimantan, Banjar","glutinous rice, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1246,Indonesian cuisine,"Indonesia, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1247,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,-0090-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC1248,,,,,,Southern Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1251,Indonesian cuisine,"Indonesia, Central Java, Demak",coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1252,Indonesian cuisine,"Indonesia, West Java, Bogor","carrot, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1253,Indonesian cuisine,Indonesia,"sugar, rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1254,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ishiyakiimo-traditionaljapanesesong.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1256,Indonesian cuisine,"Indonesia, West Sumatra","milk, cracker, Tapai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1257,,,,مُفَرَكَة,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1259,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1260,"Russian cuisine, Polish cuisine",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BA%D0%B8%D1%81%D0%B5%D0%BB%D1%8C.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1261,Indonesian cuisine,"Indonesia, Gorontalo, North Sulawesi, Manado","rice, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1263,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1265,Indonesian cuisine,Indonesia,seaweed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1266,Indonesian cuisine,"Indonesia, Jepara",chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1267,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1640-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC1268,,,"meat, bread crumbs, chicken egg",Milanesa,,,,,,Milan,,,,,,,,,,,,,,,,,,,,,,,
OZEC1269,,,,Boil up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1270,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1273,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1274,Indonesian cuisine,"Indonesia, Central Java, Magelang","carrot, celery, scallion, chicken meat, kidney bean, spinach, chicken stock",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1275,Venezuelan cuisine,,,emsalada de gallina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1276,Indonesian cuisine,"Indonesia, East Java, Sumenep","palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1277,Indonesian cuisine,"Indonesia, South Kalimantan, Banjarmasin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1278,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Crab%20legs%20and%20stuffed%20potato%20%283293608066%29.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Seafood%20crabs%20legs%20shrimp%20food.jpg",,,,
OZEC1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1281,Portuguese cuisine,,"sugar, egg white",pudim Molotov,dessert,,,,,"Aimable Pélissier, Vyacheslav Molotov",,,,,,,,,,,,,,,,,,,,,,,
OZEC1282,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Beno%C3%AEt%20Prieur-saucisson%20%C3%A0%20cuire.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Beno%C3%AEt%20Prieur-saucisson%20chaud.wav",,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1286,,,,,,,,,,,,,,,,,,,,,Cervidae,,,,,,,,,,,,
OZEC1287,Indonesian cuisine,Indonesia,"fish, water, table salt, soy sauce, tapioca, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1288,Indonesian cuisine,"Indonesia, Central Java, Jepara","beef, satay sauce, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1289,Indonesian cuisine,Indonesia,sago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1290,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-poulet%20chasseur.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1291,Indonesian cuisine,"Indonesia, Lampung, South Sumatra, Banten, West Kalimantan, Metro, Tangerang, Pontianak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1292,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1294,Russian cuisine,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1296,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Nage%20%28cuisine%29.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1299,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Isi%20ewu.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1308,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Garri.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1310,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1311,,,"fish, salt, palm oil, cube, crayfish, peppercorn, Monodora myristica, potash, Abacha",,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1315,,Nias Island,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1318,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1321,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-%C5%92uf%20mayonnaise.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1323,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1325,,,buckwheat flour,,,"Brittany, Manche",,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1331,,,"wheat flour, cow's milk, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1333,"Russian cuisine, Ukrainian cuisine",,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1334,Cuisine of Basilicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1335,Indonesian cuisine,Indonesia,"sugar, table salt, egg, coconut milk, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
